event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_high_7880_7880_763,1783563660,2026-07-09,2,21,7880,7880,1,16,True,True,0.0,0.8774510622024536,0.8774510622024536,0.0,1.2894885540008545,1.2894885540008545,0.0,2.1100962162017822,2.1100962162017822,0.0,2.7006824016571045,2.7006824016571045
ghost_relocated_high_7911_7880_764,1783565520,2026-07-09,2,52,7911,7880,1,16,True,True,0.0,0.47801125049591064,0.47801125049591064,0.0,0.6913454532623291,0.6913454532623291,0.0,1.1110750436782837,1.1110750436782837,0.0,1.5207757949829102,1.5207757949829102
ghost_relocated_low_7930_7920_765,1783566660,2026-07-09,3,11,7930,7920,1,16,True,True,0.0,0.4366781711578369,0.4366781711578369,0.0,0.6246892213821411,0.6246892213821411,2.0,0.9816266298294067,-1.0183733701705933,2.0,1.3469457626342773,-0.6530542373657227
ghost_relocated_low_7937_7937_766,1783567080,2026-07-09,3,18,7937,7937,1,16,True,True,1.0,0.7980062961578369,-0.20199370384216309,1.0,1.1935923099517822,0.19359230995178223,1.0,1.843729853630066,0.8437298536300659,1.0,2.3936402797698975,1.3936402797698975
ghost_relocated_low_7938_7938_767,1783567140,2026-07-09,3,19,7938,7938,1,16,True,True,0.0,0.8984888195991516,0.8984888195991516,0.0,1.3362468481063843,1.3362468481063843,0.0,2.0752105712890625,2.0752105712890625,0.0,2.69319748878479,2.69319748878479
ghost_relocated_high_7988_7974_768,1783570140,2026-07-09,4,9,7988,7974,1,16,True,True,0.0,0.4737449288368225,0.4737449288368225,0.0,0.6283423900604248,0.6283423900604248,1.0,1.006323218345642,0.00632321834564209,1.0,1.3893754482269287,0.3893754482269287
ghost_relocated_high_7995_7995_769,1783570560,2026-07-09,4,16,7995,7995,1,16,True,True,0.0,0.8530343174934387,0.8530343174934387,0.0,1.1999919414520264,1.1999919414520264,0.0,1.9251569509506226,1.9251569509506226,0.0,2.48294997215271,2.48294997215271
ghost_relocated_high_8011_8011_770,1783571520,2026-07-09,4,32,8011,8011,1,16,True,True,1.0,1.0824673175811768,0.08246731758117676,1.0,1.5383844375610352,0.5383844375610352,3.0,2.436962842941284,-0.5630371570587158,5.0,3.125856399536133,-1.8741436004638672
ghost_relocated_high_8012_8012_771,1783571580,2026-07-09,4,33,8012,8012,1,16,True,True,0.0,1.098924994468689,1.098924994468689,0.0,1.5618319511413574,1.5618319511413574,3.0,2.4529523849487305,-0.5470476150512695,4.0,3.161571502685547,-0.8384284973144531
ghost_relocated_high_8018_8018_772,1783571940,2026-07-09,4,39,8018,8018,1,16,True,True,1.0,1.0025362968444824,0.002536296844482422,3.0,1.4054365158081055,-1.5945634841918945,3.0,2.211200714111328,-0.7887992858886719,6.0,2.863168716430664,-3.136831283569336
ghost_relocated_high_8019_8019_773,1783572000,2026-07-09,4,40,8019,8019,1,16,True,True,1.0,1.0469704866409302,0.046970486640930176,2.0,1.4807530641555786,-0.5192469358444214,3.0,2.3047916889190674,-0.6952083110809326,6.0,2.982787609100342,-3.017212390899658
ghost_relocated_high_8022_8022_774,1783572180,2026-07-09,4,43,8022,8022,1,16,True,True,1.0,0.9143460392951965,-0.08565396070480347,1.0,1.2735271453857422,0.2735271453857422,3.0,1.997286319732666,-1.002713680267334,5.0,2.608166456222534,-2.391833543777466
ghost_relocated_high_8023_8023_775,1783572240,2026-07-09,4,44,8023,8023,1,16,True,True,0.0,0.8859838247299194,0.8859838247299194,0.0,1.2351220846176147,1.2351220846176147,3.0,1.942476511001587,-1.057523488998413,4.0,2.542797088623047,-1.4572029113769531
ghost_relocated_high_8029_8029_776,1783572600,2026-07-09,4,50,8029,8029,1,16,True,True,1.0,0.8773086667060852,-0.1226913332939148,3.0,1.2240558862686157,-1.7759441137313843,4.0,1.9330898523330688,-2.0669102668762207,5.0,2.528139591217041,-2.471860408782959
ghost_relocated_high_8030_8030_777,1783572660,2026-07-09,4,51,8030,8030,1,16,True,True,1.0,0.9093509912490845,-0.09064900875091553,2.0,1.2683128118515015,-0.7316871881484985,4.0,2.017855644226074,-1.9821443557739258,4.0,2.6228373050689697,-1.3771626949310303
ghost_relocated_high_8033_8033_778,1783572840,2026-07-09,4,54,8033,8033,1,16,True,True,1.0,0.9072563648223877,-0.0927436351776123,1.0,1.2718284130096436,0.27182841300964355,3.0,2.0266475677490234,-0.9733524322509766,3.0,2.6414809226989746,-0.3585190773010254
ghost_relocated_high_8034_8034_779,1783572900,2026-07-09,4,55,8034,8034,1,16,True,True,0.0,0.9154572486877441,0.9154572486877441,1.0,1.2881906032562256,0.2881906032562256,2.0,2.0628345012664795,0.06283450126647949,2.0,2.691453695297241,0.6914536952972412
ghost_relocated_high_8039_8039_780,1783573200,2026-07-09,5,0,8039,8039,1,16,True,True,1.0,0.9199618697166443,-0.08003813028335571,1.0,1.2981128692626953,0.2981128692626953,1.0,2.0798182487487793,1.0798182487487793,2.0,2.7139732837677,0.7139732837677002
ghost_relocated_high_8040_8040_781,1783573260,2026-07-09,5,1,8040,8040,1,16,True,True,0.0,0.9239823818206787,0.9239823818206787,0.0,1.302559733390808,1.302559733390808,1.0,2.090559482574463,1.090559482574463,1.0,2.7237420082092285,1.7237420082092285
ghost_relocated_high_8050_8050_782,1783573860,2026-07-09,5,11,8050,8050,1,16,True,True,0.0,0.9186108112335205,0.9186108112335205,0.0,1.2984133958816528,1.2984133958816528,0.0,2.0878708362579346,2.0878708362579346,0.0,2.7255444526672363,2.7255444526672363
ghost_relocated_high_8056_8050_783,1783574220,2026-07-09,5,17,8056,8050,1,16,True,True,0.0,0.4937477707862854,0.4937477707862854,0.0,0.6385485529899597,0.6385485529899597,0.0,1.03538978099823,1.03538978099823,0.0,1.4426467418670654,1.4426467418670654
ghost_relocated_high_8094_8094_784,1783576500,2026-07-09,5,55,8094,8094,1,16,True,True,2.0,0.8074353337287903,-1.1925647258758545,4.0,1.1429449319839478,-2.857055187225342,4.0,1.794662594795227,-2.2053375244140625,4.0,2.35087251663208,-1.64912748336792
ghost_relocated_high_8095_8095_785,1783576560,2026-07-09,5,56,8095,8095,1,16,True,True,2.0,0.9531792998313904,-1.0468206405639648,3.0,1.3530514240264893,-1.6469485759735107,3.0,2.090395212173462,-0.9096047878265381,3.0,2.7269399166107178,-0.2730600833892822
ghost_relocated_high_8097_8097_786,1783576680,2026-07-09,5,58,8097,8097,1,16,True,True,2.0,0.9426438212394714,-1.0573561191558838,2.0,1.3250534534454346,-0.6749465465545654,2.0,2.0356059074401855,0.03560590744018555,2.0,2.6633968353271484,0.6633968353271484
ghost_relocated_high_8098_8098_787,1783576740,2026-07-09,5,59,8098,8098,1,16,True,True,1.0,0.9639881253242493,-0.03601187467575073,1.0,1.348130226135254,0.3481302261352539,1.0,2.0668628215789795,1.0668628215789795,1.0,2.698436975479126,1.698436975479126
ghost_relocated_high_8099_8099_788,1783576800,2026-07-09,6,0,8099,8099,1,16,True,True,0.0,0.9364071488380432,0.9364071488380432,0.0,1.331545114517212,1.331545114517212,0.0,1.999467372894287,1.999467372894287,1.0,2.6474039554595947,1.6474039554595947
ghost_relocated_high_8114_8114_789,1783577700,2026-07-09,6,15,8114,8114,1,16,True,True,2.0,0.8400804400444031,-1.1599195003509521,2.0,1.211257815361023,-0.788742184638977,4.0,1.8189505338668823,-2.181049346923828,5.0,2.4440391063690186,-2.5559608936309814
ghost_relocated_high_8115_8115_790,1783577760,2026-07-09,6,16,8115,8115,1,16,True,True,1.0,0.7933628559112549,-0.20663714408874512,1.0,1.1372209787368774,0.13722097873687744,4.0,1.7446599006652832,-2.255340099334717,4.0,2.333271026611328,-1.6667289733886719
ghost_relocated_high_8116_8116_791,1783577820,2026-07-09,6,17,8116,8116,1,16,True,True,0.0,0.7434588670730591,0.7434588670730591,0.0,1.0804330110549927,1.0804330110549927,3.0,1.700250267982483,-1.299749732017517,3.0,2.281646490097046,-0.7183535099029541
ghost_relocated_high_8121_8116_792,1783578120,2026-07-09,6,22,8121,8116,1,16,True,True,2.0,0.35931509733200073,-1.6406848430633545,3.0,0.4049484431743622,-2.5950515270233154,3.0,0.6331587433815002,-2.3668413162231445,3.0,1.0120826959609985,-1.9879173040390015
ghost_relocated_high_8123_8123_793,1783578240,2026-07-09,6,24,8123,8123,1,16,True,True,2.0,0.5235471725463867,-1.4764528274536133,2.0,0.7794986367225647,-1.22050142288208,2.0,1.2431846857070923,-0.7568153142929077,2.0,1.7027555704116821,-0.29724442958831787
ghost_relocated_high_8124_8124_794,1783578300,2026-07-09,6,25,8124,8124,1,16,True,True,1.0,0.5715605020523071,-0.42843949794769287,1.0,0.8655163645744324,-0.13448363542556763,1.0,1.3815206289291382,0.3815206289291382,1.0,1.8780953884124756,0.8780953884124756
ghost_relocated_high_8125_8125_795,1783578360,2026-07-09,6,26,8125,8125,1,16,True,True,0.0,0.5568874478340149,0.5568874478340149,0.0,0.8587486147880554,0.8587486147880554,0.0,1.371756672859192,1.371756672859192,0.0,1.8833305835723877,1.8833305835723877
ghost_relocated_high_8171_8171_796,1783581120,2026-07-09,7,12,8171,8171,1,16,True,True,3.0,0.5438141226768494,-2.456185817718506,3.0,0.8353756070137024,-2.1646244525909424,5.0,1.3507719039916992,-3.649228096008301,6.0,1.8638277053833008,-4.136172294616699
ghost_relocated_high_8172_8172_797,1783581180,2026-07-09,7,13,8172,8172,1,16,True,True,2.0,0.5318018198013306,-1.4681981801986694,2.0,0.8402178287506104,-1.1597821712493896,4.0,1.3771950006484985,-2.622805118560791,5.0,1.9285393953323364,-3.071460723876953
ghost_relocated_high_8173_8173_798,1783581240,2026-07-09,7,14,8173,8173,1,16,True,True,1.0,0.5524619221687317,-0.4475380778312683,2.0,0.8713632225990295,-1.1286368370056152,3.0,1.4616423845291138,-1.5383576154708862,4.0,2.013902187347412,-1.986097812652588
ghost_relocated_high_8174_8174_799,1783581300,2026-07-09,7,15,8174,8174,1,16,True,True,0.0,0.5578881502151489,0.5578881502151489,1.0,0.8714179992675781,-0.12858200073242188,2.0,1.4878491163253784,-0.5121508836746216,3.0,2.032012462615967,-0.9679875373840332
ghost_relocated_high_8178_8178_800,1783581540,2026-07-09,7,19,8178,8178,1,16,True,True,1.0,0.5457926988601685,-0.45420730113983154,1.0,0.8344284296035767,-0.16557157039642334,2.0,1.4399904012680054,-0.5600095987319946,2.0,1.9666169881820679,-0.03338301181793213
ghost_relocated_high_8180_8180_801,1783581660,2026-07-09,7,21,8180,8180,1,16,True,True,0.0,0.5730421543121338,0.5730421543121338,0.0,0.8844937682151794,0.8844937682151794,1.0,1.5243209600448608,0.5243209600448608,2.0,2.052584409713745,0.05258440971374512
ghost_relocated_high_8186_8186_802,1783582020,2026-07-09,7,27,8186,8186,1,16,True,True,0.0,0.5562841296195984,0.5562841296195984,0.0,0.8363969922065735,0.8363969922065735,1.0,1.4666738510131836,0.4666738510131836,1.0,1.969876766204834,0.969876766204834
ghost_relocated_high_8194_8194_803,1783582500,2026-07-09,7,35,8194,8194,1,16,True,True,0.0,0.5381594300270081,0.5381594300270081,0.0,0.7836560606956482,0.7836560606956482,3.0,1.393384575843811,-1.606615424156189,7.0,1.869823694229126,-5.130176544189453
ghost_relocated_high_8202_8202_804,1783582980,2026-07-09,7,43,8202,8202,1,16,True,True,2.0,0.5233835577964783,-1.476616382598877,4.0,0.7639003992080688,-3.2360997200012207,8.0,1.368778944015503,-6.631220817565918,8.0,1.8454276323318481,-6.154572486877441
ghost_relocated_high_8203_8203_805,1783583040,2026-07-09,7,44,8203,8203,1,16,True,True,2.0,0.5648847222328186,-1.4351153373718262,4.0,0.8666298389434814,-3.1333701610565186,7.0,1.5442569255828857,-5.455742835998535,7.0,2.0416626930236816,-4.958337306976318
ghost_relocated_high_8204_8204_806,1783583100,2026-07-09,7,45,8204,8204,1,16,True,True,2.0,0.5956578254699707,-1.4043421745300293,4.0,0.9247498512268066,-3.0752501487731934,6.0,1.632684588432312,-4.367315292358398,6.0,2.1475322246551514,-3.8524677753448486
ghost_relocated_high_8206_8206_807,1783583220,2026-07-09,7,47,8206,8206,1,16,True,True,3.0,0.6200839281082153,-2.379916191101074,5.0,0.9653615355491638,-4.034638404846191,5.0,1.6950337886810303,-3.3049662113189697,5.0,2.224714517593384,-2.775285482406616
ghost_relocated_high_8207_8207_808,1783583280,2026-07-09,7,48,8207,8207,1,16,True,True,3.0,0.5772918462753296,-2.422708034515381,4.0,0.8813238143920898,-3.11867618560791,4.0,1.5402896404266357,-2.4597103595733643,5.0,2.026087760925293,-2.973912239074707
ghost_relocated_high_8208_8208_809,1783583340,2026-07-09,7,49,8208,8208,1,16,True,True,3.0,0.5271613597869873,-2.4728386402130127,3.0,0.7924497127532959,-2.207550287246704,3.0,1.3779642581939697,-1.6220357418060303,5.0,1.8401665687561035,-3.1598334312438965
ghost_relocated_high_8209_8209_810,1783583400,2026-07-09,7,50,8209,8209,1,16,True,True,2.0,0.51229327917099,-1.4877066612243652,2.0,0.766222357749939,-1.233777642250061,2.0,1.3431766033172607,-0.6568233966827393,5.0,1.803985357284546,-3.196014642715454
ghost_relocated_high_8210_8210_811,1783583460,2026-07-09,7,51,8210,8210,1,16,True,True,1.0,0.5421760082244873,-0.4578239917755127,1.0,0.8127793669700623,-0.18722063302993774,1.0,1.4413862228393555,0.44138622283935547,5.0,1.893172264099121,-3.106827735900879
ghost_relocated_high_8211_8211_812,1783583520,2026-07-09,7,52,8211,8211,1,16,True,True,0.0,0.5744809508323669,0.5744809508323669,0.0,0.858705461025238,0.858705461025238,0.0,1.5245826244354248,1.5245826244354248,4.0,1.9798436164855957,-2.0201563835144043
ghost_relocated_high_8222_8222_813,1783584180,2026-07-09,8,3,8222,8222,1,16,True,True,3.0,0.6035872101783752,-2.3964128494262695,4.0,0.8945131897926331,-3.1054868698120117,4.0,1.5927249193191528,-2.4072751998901367,5.0,2.0561811923980713,-2.9438188076019287
ghost_relocated_high_8223_8223_814,1783584240,2026-07-09,8,4,8223,8223,1,16,True,True,2.0,0.5639143586158752,-1.4360857009887695,3.0,0.8240272402763367,-2.1759727001190186,3.0,1.482865810394287,-1.517134189605713,4.0,1.9276268482208252,-2.072373151779175
ghost_relocated_high_8224_8224_815,1783584300,2026-07-09,8,5,8224,8224,1,16,True,True,2.0,0.5786398649215698,-1.4213601350784302,2.0,0.8579281568527222,-1.1420718431472778,2.0,1.5258383750915527,-0.47416162490844727,3.0,1.9862676858901978,-1.0137323141098022
ghost_relocated_high_8225_8225_816,1783584360,2026-07-09,8,6,8225,8225,1,16,True,True,1.0,0.5909750461578369,-0.4090249538421631,1.0,0.8890191316604614,-0.11098086833953857,1.0,1.5589038133621216,0.5589038133621216,2.0,2.0282678604125977,0.028267860412597656
ghost_relocated_high_8227_8227_817,1783584480,2026-07-09,8,8,8227,8227,1,16,True,True,0.0,0.5596606731414795,0.5596606731414795,0.0,0.8253714442253113,0.8253714442253113,1.0,1.4508593082427979,0.45085930824279785,1.0,1.8913034200668335,0.8913034200668335
ghost_relocated_high_8236_8236_818,1783585020,2026-07-09,8,17,8236,8236,1,16,True,True,0.0,0.5354124903678894,0.5354124903678894,0.0,0.7715153098106384,0.7715153098106384,0.0,1.3391783237457275,1.3391783237457275,0.0,1.7721463441848755,1.7721463441848755
ghost_relocated_low_8286_8286_819,1783588020,2026-07-09,9,7,8286,8286,1,16,True,True,2.0,0.2416916787624359,-1.7583082914352417,2.0,0.1996026337146759,-1.8003973960876465,2.0,0.30595117807388306,-1.6940488815307617,2.0,0.6395578384399414,-1.3604421615600586
ghost_relocated_low_8287_8287_820,1783588080,2026-07-09,9,8,8287,8287,1,16,True,True,1.0,0.39708149433135986,-0.6029185056686401,1.0,0.5221908092498779,-0.47780919075012207,1.0,0.8570532202720642,-0.1429467797279358,1.0,1.24063241481781,0.24063241481781006
ghost_relocated_low_8288_8288_821,1783588140,2026-07-09,9,9,8288,8288,1,16,True,True,0.0,0.5072360634803772,0.5072360634803772,0.0,0.7731104493141174,0.7731104493141174,0.0,1.2752001285552979,1.2752001285552979,0.0,1.7220382690429688,1.7220382690429688
ghost_relocated_low_8320_8320_822,1783590060,2026-07-09,9,41,8320,8320,1,16,True,True,0.0,0.6853024363517761,0.6853024363517761,0.0,1.109599232673645,1.109599232673645,0.0,1.813325047492981,1.813325047492981,0.0,2.3671183586120605,2.3671183586120605
ghost_relocated_high_8370_8359_823,1783593060,2026-07-09,10,31,8370,8359,1,16,True,True,0.0,0.3323902487754822,0.3323902487754822,0.0,0.3897777497768402,0.3897777497768402,0.0,0.6892162561416626,0.6892162561416626,0.0,1.1016801595687866,1.1016801595687866
ghost_relocated_low_8409_8395_824,1783595400,2026-07-09,11,10,8409,8395,1,16,True,True,0.0,0.3214775323867798,0.3214775323867798,0.0,0.3735918700695038,0.3735918700695038,0.0,0.5567640066146851,0.5567640066146851,0.0,0.922311007976532,0.922311007976532
ghost_relocated_high_8445_8444_825,1783597560,2026-07-09,11,46,8445,8444,1,16,True,True,2.0,0.3409586548805237,-1.659041404724121,4.0,0.413419634103775,-3.586580276489258,6.0,0.6629858016967773,-5.337014198303223,6.0,1.0037732124328613,-4.996226787567139
ghost_relocated_high_8446_8446_826,1783597620,2026-07-09,11,47,8446,8446,1,16,True,True,2.0,0.7832892537117004,-1.2167108058929443,4.0,1.1658703088760376,-2.834129810333252,5.0,1.934325098991394,-3.0656747817993164,5.0,2.4592206478118896,-2.5407793521881104
ghost_relocated_high_8447_8447_827,1783597680,2026-07-09,11,48,8447,8447,1,16,True,True,2.0,1.0163356065750122,-0.9836643934249878,4.0,1.4869531393051147,-2.5130467414855957,4.0,2.466963529586792,-1.533036470413208,4.0,3.129429578781128,-0.8705704212188721
ghost_relocated_high_8449_8449_828,1783597800,2026-07-09,11,50,8449,8449,1,16,True,True,3.0,0.9475541710853577,-2.052445888519287,3.0,1.3913182020187378,-1.6086817979812622,3.0,2.33707332611084,-0.6629266738891602,3.0,3.005234956741333,0.005234956741333008
ghost_relocated_high_8450_8450_829,1783597860,2026-07-09,11,51,8450,8450,1,16,True,True,2.0,0.8480340838432312,-1.151965856552124,2.0,1.2424616813659668,-0.7575383186340332,2.0,2.104356050491333,0.10435605049133301,2.0,2.7222189903259277,0.7222189903259277
ghost_relocated_high_8451_8451_830,1783597920,2026-07-09,11,52,8451,8451,1,16,True,True,1.0,0.8129163980484009,-0.18708360195159912,1.0,1.1927605867385864,0.19276058673858643,1.0,2.0217597484588623,1.0217597484588623,1.0,2.6199421882629395,1.6199421882629395
ghost_relocated_high_8452_8452_831,1783597980,2026-07-09,11,53,8452,8452,1,16,True,True,0.0,0.7608610987663269,0.7608610987663269,0.0,1.1278818845748901,1.1278818845748901,0.0,1.8924963474273682,1.8924963474273682,1.0,2.472316026687622,1.472316026687622
ghost_relocated_high_8467_8467_832,1783598880,2026-07-09,12,8,8467,8467,1,16,True,True,2.0,0.7222516536712646,-1.2777483463287354,2.0,1.063813328742981,-0.936186671257019,2.0,1.782533884048462,-0.21746611595153809,3.0,2.3282485008239746,-0.6717514991760254
ghost_relocated_high_8468_8468_833,1783598940,2026-07-09,12,9,8468,8468,1,16,True,True,1.0,0.6908146142959595,-0.3091853857040405,1.0,1.0145741701126099,0.014574170112609863,1.0,1.7146952152252197,0.7146952152252197,3.0,2.236849546432495,-0.7631504535675049
ghost_relocated_high_8470_8470_834,1783599060,2026-07-09,12,11,8470,8470,1,16,True,True,0.0,0.6519761681556702,0.6519761681556702,0.0,0.9420185089111328,0.9420185089111328,0.0,1.6056386232376099,1.6056386232376099,3.0,2.097723960876465,-0.9022760391235352
ghost_relocated_high_8482_8482_835,1783599780,2026-07-09,12,23,8482,8482,1,16,True,True,2.0,0.5807604789733887,-1.4192395210266113,2.0,0.8144094347953796,-1.1855905055999756,5.0,1.4084080457687378,-3.5915918350219727,8.0,1.8421112298965454,-6.157888889312744
ghost_relocated_high_8483_8483_836,1783599840,2026-07-09,12,24,8483,8483,1,16,True,True,1.0,0.5571391582489014,-0.44286084175109863,1.0,0.7645057439804077,-0.23549425601959229,4.0,1.32863187789917,-2.67136812210083,8.0,1.7444849014282227,-6.255515098571777
ghost_relocated_high_8484_8484_837,1783599900,2026-07-09,12,25,8484,8484,1,16,True,True,0.0,0.5247931480407715,0.5247931480407715,1.0,0.6978854537010193,-0.3021145462989807,3.0,1.217421054840088,-1.782578945159912,8.0,1.6346733570098877,-6.365326881408691
