event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_high_7134_7134_678,1783515300,2026-07-08,12,55,7134,7134,high,move,29224.5,29219.3333333333,14.543888759901,384,292.892009097459,-167.833333333328,65,-74.3333333333285,204,8.66666666667152,-379.807726338826,-169.638424694189,40.5308769504336,-700.933333333334,-668.533333333326,-870.133333333331,-103.333333333328,208.666666666672,-37.3333333333285,172.166666666672,113,,,457.166666666672,649,-165.333333333328,596,-37.3333333333285,519.688109417242,1152.93758439421,1786.18705937119,400.356666666674,1180.58666666667,191.026666666672,186.666666666672,2429.66666666667,-37.3333333333285,457.166666666672,649,,,1094.16666666667,527,-247.333333333328,988,,,,,2932.56666666667,4430.10666666667,2070.34666666666,186.666666666672,196.666666666672,-37.3333333333285,3272.66666666667,452,,,781.666666666672,-37.3333333333285,3156.66666666667,1,1,1,1,1
ghost_relocated_high_7135_7135_679,1783515360,2026-07-08,12,56,7135,7135,high,move,29239.5,29201.75,17.7907538484795,1184,471.113607277967,-97.5,65,-4,204,91,-303.024162280883,-88.9465500555234,125.131062169836,-630.600000000006,-598.199999999997,-799.800000000003,-33,279,33,242.5,113,,,527.5,649,-95,596,33,590.021442750571,1223.27091772754,1856.52039270452,470.690000000002,1250.92,261.360000000001,257,2500,33,527.5,649,,,1164.5,527,-177,988,,,,,3002.89999999999,4500.44,2140.67999999999,257,267,33,3343,452,,,852,33,3227,0,0,0,0,1
ghost_relocated_high_7169_7169_680,1783517400,2026-07-08,13,30,7169,7169,high,move,29277.5,29243.6666666667,25.4113855059472,5430,1710.18582211311,74.8333333333285,113,8.83333333332848,9,-16.6666666666715,-366.737279715482,-155.66826068236,55.4007583507628,-272.896666666667,-73.6066666666738,-415.246666666673,64.3333333333285,111.333333333328,-11.6666666666715,74.8333333333285,113,,,359.833333333328,649,-262.666666666672,596,-134.666666666672,404.897020097924,1037.79397945419,1670.69093881045,303.023333333331,1083.25333333333,93.6933333333291,89.3333333333285,2332.33333333333,18.3333333333285,359.833333333328,649,,,996.833333333328,527,-344.666666666672,988,,,,,2835.23333333332,4332.77333333333,1973.01333333332,89.3333333333285,99.3333333333285,89.3333333333285,3175.33333333333,452,,,684.333333333328,-134.666666666672,3059.33333333333,2,3,5,7,1
ghost_relocated_high_7170_7170_681,1783517460,2026-07-08,13,31,7170,7170,high,move,29300,29272.8333333333,29.1498579698081,3631,2094.34865769049,-41.8333333333285,113,59.1666666666715,25,18.6666666666715,-437.809491101085,-206.176619931633,25.4562512378325,-389.563333333324,-190.273333333331,-531.91333333333,-4.33333333332848,-4.33333333332848,-4.33333333332848,-41.8333333333285,113,,,243.166666666672,649,171.166666666672,205,98.6546666666691,275.731753493572,893.757623547237,1511.78349360089,186.356666666674,966.58666666667,-22.9733333333279,-27.3333333333285,2215.66666666667,-7.33333333332848,243.166666666672,649,,,880.166666666672,527,-461.333333333328,988,,,,,2718.56666666667,4216.10666666667,1856.34666666666,-27.3333333333285,-17.3333333333285,-7.33333333332848,3058.66666666667,452,,,567.666666666672,-251.333333333328,2942.66666666667,1,3,5,7,1
ghost_relocated_high_7171_7171_682,1783517520,2026-07-08,13,32,7171,7171,high,move,29327.5,29309.6666666667,30.2820109719647,3062,2287.87892615239,-8.66666666667152,130,17.3333333333285,50,-38.6666666666715,-551.53920843282,-300.305403129751,-49.0715978266817,-536.896666666667,-337.606666666674,-679.246666666673,8.33333333332848,-110.666666666672,8.33333333332848,-8.66666666667152,130,,,95.8333333333285,649,23.8333333333285,205,-48.678666666674,128.398420160229,746.424290213894,1364.45016026754,39.0233333333308,819.253333333327,-170.306666666671,39.3333333333285,2068.33333333333,8.33333333332848,95.8333333333285,649,,,732.833333333328,527,380.333333333328,124,,,,,2571.23333333332,4068.77333333333,1709.01333333332,75.3333333333285,-164.666666666672,75.3333333333285,2911.33333333333,452,,,420.333333333328,-398.666666666672,2795.33333333333,1,2,4,7,1
ghost_relocated_high_7174_7174_683,1783517700,2026-07-08,13,35,7174,7174,high,move,29330.5,29304.5833333333,32.6870729247108,2895,2303.77001019002,11.6666666666715,130,1.16666666667152,39,91.6666666666715,-462.55468548472,-167.514487338194,127.525710808331,-516.563333333324,-317.273333333331,-658.91333333333,9.66666666667152,-90.3333333333285,-3.33333333332848,11.6666666666715,130,,,116.166666666672,649,44.1666666666715,205,-28.3453333333309,148.731753493572,766.757623547237,1384.78349360089,59.3566666666738,839.58666666667,-149.973333333328,59.6666666666715,2088.66666666667,28.6666666666715,116.166666666672,649,,,753.166666666672,527,400.666666666672,124,,,,,2591.56666666667,4089.10666666667,1729.34666666666,95.6666666666715,-144.333333333328,95.6666666666715,2931.66666666667,452,,,440.666666666672,-378.333333333328,2815.66666666667,1,2,4,6,1
ghost_relocated_high_7175_7175_684,1783517760,2026-07-08,13,36,7175,7175,high,move,29338,29303,34.95942485866,2487,2340.41600815202,18,130,1,44,110,-432.797891631213,-127.959241798133,176.879408034962,-510.229999999996,-310.940000000002,-652.580000000002,16,-84,3,18,130,,,122.5,649,50.5,205,-22.0120000000024,155.0650868269,773.090956880565,1391.11682693422,65.6900000000023,845.919999999998,-143.639999999999,66,2095,35,122.5,649,,,759.5,527,407,124,,,,,2597.89999999999,4095.44,1735.67999999999,102,-138,102,2938,452,,,447,-372,2822,0,2,4,5,1
ghost_relocated_high_7179_7179_685,1783518000,2026-07-08,13,40,7179,7179,high,move,29381.25,29355.6666666667,41.0334400611253,3599,2340.66159693907,-14.6666666666715,210,-6.16666666667152,81,-70.6666666666715,-596.300733584358,-281.805340839943,32.6900519044575,-720.896666666667,-521.606666666674,-863.246666666673,0.333333333328483,30.3333333333285,0.333333333328483,-14.6666666666715,210,,,-69.6666666666715,578,16.8333333333285,123,-16.1606666666776,-55.6015798397711,562.424290213894,1180.45016026754,-144.976666666669,635.253333333327,-354.306666666671,129.333333333328,1884.33333333333,-24.6666666666715,-69.6666666666715,578,,,548.833333333328,527,196.333333333328,124,,,,,2387.23333333332,3884.77333333333,1525.01333333332,-108.666666666672,-348.666666666672,-108.666666666672,2727.33333333333,452,,,236.333333333328,-582.666666666672,2611.33333333333,1,2,4,4,1
ghost_relocated_high_7180_7180_686,1783518060,2026-07-08,13,41,7180,7180,high,move,29385,29369.1666666667,40.1739086281878,1830,2238.52927755125,-9.16666666667152,25,-3.16666666667152,61,48.3333333333285,-618.922908594657,-285.11335260568,48.696203383297,-774.896666666667,-575.606666666674,-917.246666666673,-0.666666666671517,-23.6666666666715,-0.666666666671517,-28.1666666666715,101,,,29.3333333333285,244,-8.16666666667152,145,-70.1606666666776,-110.638727917176,495.883148781097,1102.40502547935,-198.976666666669,581.253333333327,-408.306666666671,75.3333333333285,1830.33333333333,30.3333333333285,112.333333333328,382,,,494.833333333328,527,142.333333333328,124,,,,,2333.23333333332,3830.77333333333,1471.01333333332,-162.666666666672,-402.666666666672,-162.666666666672,2673.33333333333,452,,,182.333333333328,-636.666666666672,2557.33333333333,0,2,3,3,1
ghost_relocated_high_7184_7184_687,1783518300,2026-07-08,13,45,7184,7184,high,move,29389.5,29371.3333333333,40.1092319431922,1787,1907.49199208499,9.16666666667152,57,4.16666666667152,37,54.6666666666715,-576.786950260299,-220.027485950093,136.731978360112,-783.563333333324,-584.273333333331,-925.91333333333,1.66666666667152,24.6666666666715,1.66666666667152,-36.8333333333285,101,,,20.6666666666715,244,-16.8333333333285,145,-78.8273333333345,-119.305394583833,487.21648211444,1093.7383588127,-207.643333333326,572.58666666667,-416.973333333328,66.6666666666715,1821.66666666667,21.6666666666715,103.666666666672,382,,,486.166666666672,527,133.666666666672,124,,,,,2324.56666666667,3822.10666666667,1462.34666666666,-171.333333333328,-411.333333333328,-171.333333333328,2664.66666666667,452,,,173.666666666672,-645.333333333328,2548.66666666667,2,2,2,2,1
ghost_relocated_high_7185_7185_688,1783518360,2026-07-08,13,46,7185,7185,high,move,29397,29385.3333333333,39.2085725186785,1603,1846.593593668,-2.33333333332848,46,9.66666666667152,22,16.6666666666715,-619.403084367776,-256.271618537226,106.859847293308,-839.563333333324,-640.273333333331,-981.91333333333,8.66666666667152,-14.8333333333285,0.666666666671517,-9.33333333332848,116,,,-35.3333333333285,244,-33.8333333333285,1,40.1666666666715,-175.305394583833,431.21648211444,1037.7383588127,-263.643333333326,516.58666666667,-472.973333333328,10.6666666666715,1765.66666666667,10.6666666666715,47.6666666666715,382,,,430.166666666672,527,77.6666666666715,124,,,,,2268.56666666667,3766.10666666667,1406.34666666666,-227.333333333328,-467.333333333328,-227.333333333328,2608.66666666667,452,,,117.666666666672,-701.333333333328,2492.66666666667,1,1,1,1,1
ghost_relocated_high_7186_7186_689,1783518420,2026-07-08,13,47,7186,7186,high,move,29399,29373.1666666667,39.5151030530586,1629,1803.0748749344,1.83333333332848,57,-0.166666666671517,23,95.3333333333285,-558.106472471307,-188.188658253639,181.729155964029,-790.896666666667,-591.606666666674,-933.246666666673,-5.66666666667152,17.3333333333285,-4.66666666667152,39.3333333333285,116,,,13.3333333333285,244,14.8333333333285,1,-86.1606666666776,-126.638727917176,479.883148781097,1086.40502547935,-214.976666666669,565.253333333327,-424.306666666671,59.3333333333285,1814.33333333333,14.3333333333285,96.3333333333285,382,,,478.833333333328,527,126.333333333328,124,,,,,2317.23333333332,3814.77333333333,1455.01333333332,-178.666666666672,-418.666666666672,-178.666666666672,2657.33333333333,452,,,166.333333333328,-652.666666666672,2541.33333333333,0,0,0,0,1
ghost_relocated_low_7236_7214_690,1783521420,2026-07-08,14,37,7236,7214,low,appearance,29235.25,29281.8333333333,42.0566186931026,1722,1249.35965294281,19.6666666666715,36,-4.83333333332848,21,104.010666666669,-43.0324753154273,287.930387017434,618.89324935028,-425.563333333324,-226.273333333331,-567.91333333333,-3.33333333332848,0.666666666671517,-0.333333333328483,21.6666666666715,128,,,207.166666666672,649,-65.3333333333285,284,62.6546666666691,225.868083653884,800.66026516736,1375.45244668082,150.356666666674,930.58666666667,-58.9733333333279,-3.33333333332848,2179.66666666667,-3.33333333332848,207.166666666672,649,,,844.166666666672,527,491.666666666672,124,,,,,2682.56666666667,4180.10666666667,1820.34666666666,-63.3333333333285,-53.3333333333285,-43.3333333333285,3022.66666666667,452,,,531.666666666672,-287.333333333328,2906.66666666667,0,0,3,5,1
ghost_relocated_low_7242_7242_691,1783521780,2026-07-08,14,43,7242,7242,low,move,29209.25,29230,39.1824571749754,1891,1286.43431286104,129.5,113,-56.5,51,21,326.63678813912,462.776265401699,598.915742664292,335.440000000002,485.919999999998,121.600000000006,38,166,38,129.5,113,,,414.5,649,142,284,-80,421.913228025413,995.406433152748,1568.89963828007,357.690000000002,1137.92,148.360000000001,144,2387,38,414.5,649,,,1051.5,527,-290,988,,,,,2889.89999999999,4387.44,2027.67999999999,144,154,-80,3230,452,,,739,-80,3114,1,2,4,4,1
ghost_relocated_low_7245_7245_692,1783521960,2026-07-08,14,46,7245,7245,low,move,29206,29217.5,39.4889243489144,1137,1263.84636818485,-160.5,65,-6.5,51,-33,358.681128067459,508.998020968604,659.314913869763,385.440000000002,535.919999999998,171.600000000006,71,216,-30,179.5,113,,,464.5,649,-158,596,-30,471.913228025413,1045.40643315275,1618.89963828007,407.690000000002,1187.92,198.360000000001,194,2437,-30,464.5,649,,,1101.5,527,-240,988,,,,,2939.89999999999,4437.44,2077.67999999999,194,204,-30,3280,452,,,789,-30,3164,2,3,3,3,1
ghost_relocated_low_7246_7246_693,1783522020,2026-07-08,14,47,7246,7246,low,move,29179,29190.8333333333,38.8290011811348,1901,1391.27709454788,-53.8333333333285,65,10.6666666666715,86,60.6666666666715,460.110598861356,615.404853427171,770.699107992987,492.106666666674,642.58666666667,278.266666666677,9.66666666667152,322.666666666672,5.66666666667152,-76.3333333333285,114,,,571.166666666672,649,-51.3333333333285,596,76.6666666666715,578.579894692084,1152.07309981942,1725.56630494674,514.356666666674,1294.58666666667,305.026666666672,300.666666666672,2543.66666666667,76.6666666666715,571.166666666672,649,,,1208.16666666667,527,-133.333333333328,988,,,,,3046.56666666667,4544.10666666667,2184.34666666666,300.666666666672,310.666666666672,76.6666666666715,3386.66666666667,452,,,895.666666666672,76.6666666666715,3270.66666666667,2,2,2,2,1
ghost_relocated_low_7248_7248_694,1783522140,2026-07-08,14,49,7248,7248,low,move,29171.25,29181,37.2173530592437,844,1218.57734051065,-14.5,65,-24.5,3,-8,483.100717702357,657.548976673366,831.997235644361,531.440000000002,681.919999999998,317.600000000006,49,362,13,-37,114,,,610.5,649,-12,596,116,617.913228025413,1191.40643315275,1764.89963828007,553.690000000002,1333.92,344.360000000001,340,2583,116,610.5,649,,,1247.5,527,-94,988,,,,,3085.89999999999,4583.44,2223.67999999999,340,350,116,3426,452,,,935,116,3310,1,1,1,1,1
ghost_relocated_low_7249_7249_695,1783522200,2026-07-08,14,50,7249,7249,low,move,29151,29172.8333333333,37.5589706978692,1847,1344.26187240852,-4.33333333332848,114,8.16666666667152,3,-6.33333333332848,510.771280832239,691.065854425295,871.36042801835,564.106666666674,714.58666666667,350.266666666677,81.6666666666715,394.666666666672,4.66666666667152,-4.33333333332848,114,,,643.166666666672,649,20.6666666666715,596,148.666666666672,650.579894692084,1224.07309981942,1797.56630494674,586.356666666674,1366.58666666667,377.026666666672,372.666666666672,2615.66666666667,148.666666666672,643.166666666672,649,,,1280.16666666667,527,-61.3333333333285,988,,,,,3118.56666666667,4616.10666666667,2256.34666666666,372.666666666672,382.666666666672,148.666666666672,3458.66666666667,452,,,967.666666666672,148.666666666672,3342.66666666667,0,0,0,0,1
ghost_relocated_low_7273_7273_696,1783523640,2026-07-08,15,14,7273,7273,low,move,29131,29143.4166666667,32.8096015629152,1694,958.899886635009,35.3333333333285,44,19.3333333333285,152,30.3333333333285,549.146898218067,769.68887899752,990.230859776973,681.773333333331,832.253333333327,467.933333333334,-27.6666666666715,-460.666666666672,-27.6666666666715,78.3333333333285,120,,,-561.666666666672,240,-71.1666666666715,87,266.333333333328,737.966971021102,1311.51027753548,1885.05358404985,704.023333333331,1484.25333333333,494.693333333329,-321.666666666672,2733.33333333333,266.333333333328,760.833333333328,649,,,1397.83333333333,527,56.3333333333285,988,,,,,3236.23333333332,4733.77333333333,2374.01333333332,490.333333333328,500.333333333328,266.333333333328,3576.33333333333,452,,,-934.666666666672,266.333333333328,3460.33333333333,2,2,5,7,1
ghost_relocated_low_7275_7275_697,1783523760,2026-07-08,15,16,7275,7275,low,move,29108,29119.9166666667,32.6368503272075,1576,1089.69592744641,129.333333333328,44,9.83333333332848,89,44.3333333333285,629.628511154631,863.421060407476,1097.21360966032,775.773333333331,926.253333333327,561.933333333334,-20.6666666666715,-366.666666666672,19.3333333333285,172.333333333328,120,,,-467.666666666672,240,22.8333333333285,87,360.333333333328,831.966971021102,1405.51027753548,1979.05358404985,798.023333333331,1578.25333333333,588.693333333329,-227.666666666672,2827.33333333333,-227.666666666672,854.833333333328,649,,,1491.83333333333,527,150.333333333328,988,,,,,3330.23333333332,4827.77333333333,2468.01333333332,584.333333333328,594.333333333328,360.333333333328,3670.33333333333,452,,,-840.666666666672,360.333333333328,3554.33333333333,1,1,6,7,1
ghost_relocated_low_7276_7276_698,1783523820,2026-07-08,15,17,7276,7276,low,move,29093,29106.4166666667,32.3413610181212,1179,1107.55674195712,-97.6666666666715,136,-62.1666666666715,7,6.33333333332848,674.682311858036,918.475403080127,1162.26849430222,829.773333333331,980.253333333327,615.933333333334,33.3333333333285,-312.666666666672,-1.66666666667152,-136.666666666672,144,,,-413.666666666672,240,76.8333333333285,87,414.333333333328,885.966971021102,1459.51027753548,2033.05358404985,852.023333333331,1632.25333333333,642.693333333329,-173.666666666672,2881.33333333333,-173.666666666672,908.833333333328,649,,,1545.83333333333,527,204.333333333328,988,,,,,3384.23333333332,4881.77333333333,2522.01333333332,638.333333333328,648.333333333328,414.333333333328,3724.33333333333,452,,,-786.666666666672,414.333333333328,3608.33333333333,0,1,5,6,1
ghost_relocated_low_7281_7281_699,1783524120,2026-07-08,15,22,7281,7281,low,move,29084.75,29099.9166666667,32.377359427064,1173,1054.81443320451,-71.6666666666715,136,-36.1666666666715,7,-27.6666666666715,673.827599964439,942.610703693703,1211.39380742295,855.773333333331,1006.25333333333,641.933333333334,59.3333333333285,-286.666666666672,-3.66666666667152,-110.666666666672,144,,,-387.666666666672,240,102.833333333328,87,440.333333333328,894.972739714925,1477.86568155371,2060.7586233925,878.023333333331,1658.25333333333,668.693333333329,-147.666666666672,2907.33333333333,-147.666666666672,934.833333333328,649,,,1571.83333333333,527,230.333333333328,988,,,,,3410.23333333332,4907.77333333333,2548.01333333332,664.333333333328,674.333333333328,440.333333333328,3750.33333333333,452,,,-760.666666666672,440.333333333328,3634.33333333333,3,4,5,5,1
ghost_relocated_low_7282_7282_700,1783524180,2026-07-08,15,23,7282,7282,low,move,29064.75,29074.9166666667,32.0646908965595,1130,1069.85154656361,-10.6666666666715,144,-14.1666666666715,25,39.3333333333285,767.089668616012,1042.8010296876,1318.51239075921,955.773333333331,1106.25333333333,741.933333333334,-47.6666666666715,-186.666666666672,-47.6666666666715,-10.6666666666715,144,,,-287.666666666672,240,-65.6666666666715,40,540.333333333328,994.972739714925,1577.86568155371,2160.7586233925,978.023333333331,1758.25333333333,768.693333333329,-47.6666666666715,3007.33333333333,-47.6666666666715,1034.83333333333,649,,,1671.83333333333,527,330.333333333328,988,,,,,3510.23333333332,5007.77333333333,2648.01333333332,764.333333333328,774.333333333328,540.333333333328,3850.33333333333,452,,,-660.666666666672,540.333333333328,3734.33333333333,3,3,4,4,1
ghost_relocated_low_7283_7283_701,1783524240,2026-07-08,15,24,7283,7283,low,move,29056,29065.5,31.3814986896624,1073,1070.48123725089,27,144,-5.5,7,-3,797.437518997627,1081.78255709706,1366.12759519649,993.440000000002,1143.92,779.600000000006,-10,-149,-10,27,144,,,-250,240,-28,40,578,1032.6394063816,1615.53234822038,2198.42529005917,1015.69,1795.92,806.360000000001,-10,3045,-10,1072.5,649,,,1709.5,527,368,988,,,,,3547.89999999999,5045.44,2685.67999999999,802,812,578,3888,452,,,-623,578,3772,2,2,3,3,1
ghost_relocated_low_7284_7284_702,1783524300,2026-07-08,15,25,7284,7284,low,move,29045.5,29058,31.2113916404008,1257,1107.78498980071,-34.5,57,-13,100,-8,820.27780334538,1113.16744516006,1406.05708697472,1023.44,1173.92,809.600000000006,20,-119,-6,57,144,,,-220,240,2,40,608,1062.6394063816,1645.53234822038,2228.42529005917,1045.69,1825.92,836.360000000001,20,3075,20,1102.5,649,,,1739.5,527,398,988,,,,,3577.89999999999,5075.44,2715.67999999999,832,842,608,3918,452,,,-593,608,3802,1,2,2,2,1
