event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_low_2103_2103_231,1783011780,2026-07-02,12,3,2103,2103,1,29402,29413.66667,28.61321496,1223,1127.509775,387.3333333,192,141.3333333,36,247.0693333,294.5543424,159.3049602,24.05557795,432.8133333,496.7333333,256.0933333,158.3333333,1754.333333,158.3333333,2200.333333,180,,,1315.333333,598,535.8333333,3,2116.433333,1968.617721,1033.574137,98.53055314,2262.583333,2637.833333,1650.333333,788.3333333,,788.3333333,1315.333333,598,,,3029.833333,1191,1183.333333,170,,,,,,,,1650.333333,,1650.333333,3029.833333,1191,,,81.33333333,2155.333333,,low,move,2,2,2,2
ghost_trace_low_2104_2104_232,1783011840,2026-07-02,12,4,2104,2104,1,29391,29406.66667,28.49798532,1363,1174.60782,415.3333333,192,169.3333333,36,275.0693333,309.6734485,164.3439167,19.01438501,460.8133333,524.7333333,284.0933333,186.3333333,1782.333333,186.3333333,2228.333333,180,,,1343.333333,598,563.8333333,3,2144.433333,1996.617721,1061.574137,126.5305531,2290.583333,2665.833333,1678.333333,816.3333333,,816.3333333,1343.333333,598,,,3057.833333,1191,1211.333333,170,,,,,,,,1678.333333,,1678.333333,3057.833333,1191,,,109.3333333,2183.333333,,low,move,1,1,1,1
ghost_trace_low_2105_2105_233,1783011900,2026-07-02,12,5,2105,2105,1,29387.5,29415.66667,29.51598637,1600,1259.686256,379.3333333,192,133.3333333,36,239.0693333,259.2825548,103.1142169,-53.05412108,424.8133333,488.7333333,248.0933333,150.3333333,1746.333333,150.3333333,2192.333333,180,,,1307.333333,598,527.8333333,3,2108.433333,1960.617721,1025.574137,90.53055314,2254.583333,2629.833333,1642.333333,780.3333333,,780.3333333,1307.333333,598,,,3021.833333,1191,1175.333333,170,,,,,,,,1642.333333,,1642.333333,3021.833333,1191,,,73.33333333,2147.333333,,low,move,0,0,0,0
ghost_trace_low_2137_2137_234,1783013820,2026-07-02,12,37,2137,2137,1,29385,29395.83333,24.57299303,860,750.8280274,265.6666667,88,195.1666667,53,56.58266667,199.0731971,136.4259594,73.77872179,237.1766667,286.7066667,141.9266667,103.6666667,346.6666667,112.6666667,2271.666667,180,28.5839599,946.2330827,1386.666667,598,607.1666667,3,2187.766667,1924.105253,914.1971094,-95.71103426,2333.916667,2709.166667,1721.666667,859.6666667,,859.6666667,1386.666667,598,,,3101.166667,1191,1254.666667,170,,,,,,,,1721.666667,,1721.666667,3101.166667,1191,,,152.6666667,2226.666667,,low,move,3,3,4,5
ghost_trace_low_2138_2138_235,1783013880,2026-07-02,12,38,2138,2138,1,29379,29392.41667,25.19277924,951,790.8624219,279.3333333,88,57.83333333,15,70.24933333,206.0323356,134.739017,63.44569839,250.8433333,300.3733333,155.5933333,117.3333333,360.3333333,-19.66666667,2285.333333,180,36.18295739,946.2330827,1400.333333,598,620.8333333,3,2201.433333,1937.77192,927.863776,-82.04436759,2347.583333,2722.833333,1735.333333,873.3333333,,873.3333333,1400.333333,598,,,3114.833333,1191,1268.333333,170,,,,,,,,1735.333333,,1735.333333,3114.833333,1191,,,166.3333333,2240.333333,,low,move,2,2,4,4
ghost_trace_low_2139_2139_236,1783013940,2026-07-02,12,39,2139,2139,1,29372.75,29383.08333,25.07186644,798,792.2899375,316.6666667,88,246.1666667,53,107.5826667,235.9648473,156.1513253,76.33780323,288.1766667,337.7066667,192.9266667,17.66666667,397.6666667,17.66666667,2322.666667,180,-23,966,1437.666667,598,658.1666667,3,2238.766667,1975.105253,965.1971094,-44.71103426,2384.916667,2760.166667,1772.666667,910.6666667,,910.6666667,1437.666667,598,,,3152.166667,1191,1305.666667,170,,,,,,,,1772.666667,,1772.666667,3152.166667,1191,,,203.6666667,2277.666667,,low,move,1,1,3,3
ghost_trace_low_2140_2140_237,1783014000,2026-07-02,12,40,2140,2140,1,29355.75,29376.58333,25.62030455,1593,952.43195,342.6666667,88,272.1666667,53,133.5826667,255.060585,166.939631,78.81867708,314.1766667,363.7066667,218.9266667,43.66666667,423.6666667,43.66666667,2348.666667,180,-3.666666667,966,1463.666667,598,684.1666667,3,2264.766667,1966.792001,935.1447067,-96.50258772,2410.916667,2786.166667,1798.666667,936.6666667,,936.6666667,1463.666667,598,,,3178.166667,1191,1331.666667,170,,,,,,,,1798.666667,,1798.666667,3178.166667,1191,,,229.6666667,2303.666667,,low,move,0,0,2,2
ghost_trace_low_2147_2147_238,1783014420,2026-07-02,12,47,2147,2147,1,29347.5,29356.91667,25.07939321,883,764.1305609,421.3333333,88,350.8333333,53,203.2813333,300.3325914,188.791319,77.25004656,392.8433333,442.3733333,305.2133333,122.3333333,502.3333333,122.3333333,2427.333333,180,28.33333333,966,1542.333333,598,762.8333333,3,2343.433333,2045.458668,1013.811373,-17.83592105,2489.583333,2864.833333,1877.333333,1015.333333,,1015.333333,1542.333333,598,,,3256.833333,1191,1410.333333,170,,,,,,,,1877.333333,,1877.333333,3256.833333,1191,,,308.3333333,2382.333333,,low,move,1,1,1,3
ghost_trace_low_2148_2148_239,1783014480,2026-07-02,12,48,2148,2148,1,29342.5,29357.66667,25.21657941,1061,823.5044487,208.8333333,69,78.33333333,24,200.2813333,289.458436,169.3829306,49.30742517,389.8433333,439.3733333,302.2133333,-7.666666667,499.3333333,119.3333333,2424.333333,180,-74.86666667,687,1539.333333,598,759.8333333,3,2340.433333,2042.458668,1010.811373,-20.83592105,2486.583333,2861.833333,1874.333333,1012.333333,,1012.333333,1539.333333,598,,,3253.833333,1191,1407.333333,170,,,,,,,,1874.333333,,1874.333333,3253.833333,1191,,,305.3333333,2379.333333,,low,move,0,0,1,2
ghost_trace_low_2158_2158_240,1783015080,2026-07-02,12,58,2158,2158,1,29330.75,29341.16667,23.91191199,901,670.2647879,274.8333333,69,413.8333333,53,266.2813333,314.9349594,170.1413524,25.34774536,455.8433333,505.3733333,368.2133333,58.33333333,565.3333333,58.33333333,2490.333333,180,-79.51449275,685.2753623,1605.333333,598,315.8333333,13,2406.433333,2071.47244,1015.024642,-41.42315569,2552.583333,2927.833333,1940.333333,1078.333333,,1078.333333,1605.333333,598,,,3319.833333,1191,1473.333333,170,,,,,,,,1940.333333,,1940.333333,3319.833333,1191,,,371.3333333,2445.333333,,low,move,1,1,1,1
ghost_trace_low_2159_2159_241,1783015140,2026-07-02,12,59,2159,2159,1,29328.5,29336.66667,23.23963256,798,695.8118304,185.3333333,116,431.8333333,53,284.2813333,326.0139028,175.5604674,25.10703207,473.8433333,523.3733333,386.2133333,23.33333333,583.3333333,76.33333333,2508.333333,180,-70.94202899,685.2753623,1623.333333,598,333.8333333,13,2424.433333,2089.47244,1033.024642,-23.42315569,2570.583333,2945.833333,1958.333333,1096.333333,,1096.333333,1623.333333,598,,,3337.833333,1191,1491.333333,170,,,,,,,,1958.333333,,1958.333333,3337.833333,1191,,,389.3333333,2463.333333,,low,move,0,0,0,0
ghost_trace_high_2209_2193_242,1783018140,2026-07-02,13,49,2209,2193,1,29525,29515.83333,23.31219367,795,685.8332377,-21.33333333,192,-33.83333333,13,-61.98733333,-181.9294953,-81.45896868,19.01155792,-290.6433333,-120.0733333,-415.1133333,-50.33333333,1345.666667,-50.33333333,-366.3333333,116,,,906.6666667,598,127.1666667,3,1707.766667,1229.883011,114.8950713,-1000.092868,1853.916667,2229.166667,1241.666667,379.6666667,,379.6666667,906.6666667,598,,,2621.166667,1191,123.6666667,512,,,,,,,,1241.666667,,1241.666667,2621.166667,1191,,,-327.3333333,1746.666667,,high,appearance,1,1,1,1
ghost_trace_high_2212_2212_243,1783018320,2026-07-02,13,52,2212,2212,1,29528,29515,23.23365142,781,757.3626177,-18,192,137,14,-58.654,-167.0652137,-65.93522964,35.19475447,-287.31,-116.74,-411.78,-47,1349,-47,-217,172,,,910,598,130.5,3,1711.1,1214.795859,95.99219028,-1022.811479,1857.25,2232.5,1245,383,,383,910,598,,,2624.5,1191,127,512,,,,,,,,1245,,1245,2624.5,1191,,,-324,1750,,high,move,0,0,0,0
ghost_trace_low_2262_2246_244,1783021320,2026-07-02,14,42,2262,2246,1,29349.5,29364.83333,23.05973563,547,678.1410931,-10.83333333,101,-72.83333333,29,107.1706667,261.1909429,108.7039109,-43.78312113,174.2866667,381.3466667,-61.33333333,-36.33333333,1949.666667,-36.33333333,456.6666667,194,,,1510.666667,598,731.1666667,3,790.6426667,1623.917023,450.7923877,-722.3322475,3225.766667,3741.346667,1123.786667,983.6666667,,983.6666667,1510.666667,598,,,3225.166667,1191,727.6666667,512,,,,,,,,1845.666667,,1845.666667,3225.166667,1191,,,276.6666667,2350.666667,,low,appearance,0,0,0,0
ghost_trace_high_2296_2279_245,1783023360,2026-07-02,15,16,2296,2279,1,29588,29552.75,17.24778349,231,469.5442001,-75,74,268.5,59,-63.156,-193.3474695,8.778879037,210.9052276,-402.78,-11.64,-564.96,-16,1198,-16,-258.5,295,,,-622,382,-256,202,38.976,786.8973242,-371.3601308,-1529.617586,2474.1,2989.68,372.12,-99,,232,759,598,,,2473.5,1191,-24,512,,,,,,,,1094,,1094,2473.5,1191,,,-475,1599,,high,appearance,0,0,0,0
ghost_trace_low_2329_2285_246,1783025340,2026-07-02,15,49,2329,2285,1,29514,29525.91667,8.070084226,102,122.1638059,32.33333333,74,-227.6666667,134,-28.92066667,-70.63421848,128.9210062,328.4762309,67.07333333,248.3333333,-247.7466667,-3.666666667,1305.333333,-3.666666667,-151.1666667,295,,,-514.6666667,382,-148.6666667,202,146.3093333,883.6896554,-270.7385249,-1425.166705,2581.433333,3097.013333,479.4533333,8.333333333,,8.333333333,866.3333333,598,,,2580.833333,1191,83.33333333,512,,,,,,,,1201.333333,,1201.333333,2580.833333,1191,,,-367.6666667,1706.333333,,low,appearance,0,0,0,0
ghost_trace_low_2446_2419_247,1783035960,2026-07-02,18,46,2446,2419,1,29552,29561.25,13.48547001,156,90.34523107,3.5,81,234.5,59,26.012,111.8224638,51.43065365,-8.961156483,163.25,219.32,75.14,-11,1164,2,3.5,81,,,-166.5,547,-290,202,4.976,729.9010711,-417.3913524,-1564.683776,2440.1,2955.68,338.12,107,,107,-166.5,547,,,2439.5,1191,593,170,,,,,,,,1060,,1060,2439.5,1191,,,107,1565,,low,appearance,0,0,0,0
ghost_trace_low_2470_2470_248,1783037400,2026-07-02,19,10,2470,2470,1,29541,29550.5,19.75522872,189,140.1614202,-15.5,83,-326,134,110.268,168.7583358,108.9677936,49.17725145,108.99,221.88,60,-7,1207,-7,-249.5,295,,,-123.5,547,-247,202,47.976,769.4498701,-375.6680608,-1520.785992,2483.1,2998.68,381.12,-90,,-90,-123.5,547,,,2482.5,1191,636,170,,,,,,,,1103,,1103,2482.5,1191,,,150,1608,,low,move,0,0,0,0
ghost_trace_low_2490_2490_249,1783038600,2026-07-02,19,30,2490,2490,1,29536,29547.16667,19.85496153,173,99.5756469,-2.166666667,83,-312.6666667,134,51.08933333,145.3643827,79.88950877,14.4146348,235.3433333,296.3333333,71.63333333,3.333333333,1220.333333,0.3333333333,-236.1666667,295,,,-110.1666667,547,-233.6666667,202,61.30933333,780.0608245,-363.4028138,-1506.866452,2496.433333,3012.013333,394.4533333,-76.66666667,,19.33333333,-110.1666667,547,,,2495.833333,1191,649.3333333,170,,,,,,,,1116.333333,,1116.333333,2495.833333,1191,,,163.3333333,1621.333333,,low,move,1,1,1,1
ghost_trace_low_2491_2491_250,1783038660,2026-07-02,19,31,2491,2491,1,29534,29553.5,20.52603571,176,114.8605175,-78,74,-338,134,25.756,109.5788307,36.17009135,-37.23864799,210.01,271,46.3,16,1195,1,245,192,,,-135.5,547,-259,202,35.976,754.7274912,-388.7361472,-1532.199786,2471.1,2986.68,369.12,-102,,-6,-135.5,547,,,2470.5,1191,624,170,,,,,,,,1091,,1091,2470.5,1191,,,138,1596,,low,move,0,0,0,1
ghost_trace_low_2506_2506_251,1783039560,2026-07-02,19,46,2506,2506,1,29532,29548.75,19.34902621,100,87.73141155,-59,74,-319,134,23.364,88.88803816,17.90189812,-53.08424192,139.93,220.2,52.68,0,-57.5,0,-242.5,295,-66.72580645,378.4596774,-116.5,547,-240,202,54.976,772.2678796,-370.4320318,-1513.131943,2490.1,3005.68,388.12,-83,,13,-116.5,547,,,2489.5,1191,643,170,,,,,,,,1110,,1110,2489.5,1191,,,157,1615,,low,move,0,1,1,2
ghost_trace_low_2510_2506_252,1783039800,2026-07-02,19,50,2510,2506,1,29532,29548.75,18.17794116,40,61.78438617,-59,74,-319,134,4.72,40.34276921,-8.073943049,-56.49065531,40.9,81.4,-48.2,0,1214,0,-242.5,295,-70.2,377.9333333,-116.5,547,-240,202,54.976,771.3219984,-370.9495656,-1513.22113,2490.1,3005.68,388.12,-83,,13,-116.5,547,,,2489.5,1191,643,170,,,,,,,,1110,,1110,2489.5,1191,,,157,1615,,low,appearance,0,0,1,1
ghost_trace_low_2518_2518_253,1783040280,2026-07-02,19,58,2518,2518,1,29522,29528.66667,17.01926881,195,90.37952136,21.33333333,74,-238.6666667,134,78.94133333,114.7220009,63.21205147,11.70210207,99.51333333,191.2533333,46.69333333,-14.66666667,13.33333333,-2.666666667,-162.1666667,295,0.7365591398,378.4596774,-36.16666667,547,-159.6666667,202,135.3093333,851.6553317,-290.6162323,-1432.887796,2570.433333,3086.013333,468.4533333,-2.666666667,,-2.666666667,-36.16666667,547,,,2569.833333,1191,723.3333333,170,,,,,,,,1190.333333,,1190.333333,2569.833333,1191,,,237.3333333,1695.333333,,low,move,0,0,0,0
ghost_trace_high_2568_2529_254,1783043280,2026-07-02,20,48,2568,2529,1,29697.5,29685.08333,13.42962823,214,106.9861728,-124.3333333,52,109.1666667,79,3.228666667,-67.22675943,-32.4591691,2.308421234,-52.32333333,-19.77333333,-110.9133333,-48.33333333,668.6666667,-18.33333333,-620.3333333,64,,,229.6666667,598,-302.8333333,297,88.67866667,221.5546612,-915.7977504,-2053.150162,1944.766667,2460.346667,-157.2133333,-185.3333333,,-185.3333333,229.6666667,598,,,1944.166667,1191,97.66666667,170,,,,,,,,564.6666667,,564.6666667,1944.166667,1191,,,-185.3333333,1069.666667,,high,appearance,0,0,1,1
ghost_trace_high_2575_2575_255,1783043700,2026-07-02,20,55,2575,2575,1,29699.5,29695.75,12.58363482,108,117.2155066,-110.5,67,66.5,79,-39.438,-94.45228636,-51.85781086,-9.263335368,-94.99,-62.44,-153.58,-50,626,-2,-663,64,,,187,598,-345.5,297,46.012,178.3308565,-957.8123125,-2093.955481,1902.1,2417.68,-199.88,-228,,-228,187,598,,,1901.5,1191,55,170,,,,,,,,522,,522,1901.5,1191,,,-228,1027,,high,move,0,0,1,5
ghost_trace_high_2585_2585_256,1783044300,2026-07-02,21,5,2585,2585,1,29703,29694.33333,11.27172026,118,76.34064272,-104.8333333,67,72.16666667,79,-33.77133333,-78.84507232,-31.61895299,15.60716634,-89.32333333,-56.77333333,-147.9133333,-44.33333333,631.6666667,3.666666667,-657.3333333,64,,,192.6666667,598,-339.8333333,297,51.67866667,183.5608238,-951.5457558,-2086.652335,1907.766667,2423.346667,-194.2133333,-222.3333333,,12.66666667,192.6666667,598,,,1907.166667,1191,60.66666667,170,,,,,,,,527.6666667,,527.6666667,1907.166667,1191,,,-222.3333333,1032.666667,,high,move,3,4,4,5
ghost_trace_high_2586_2586_257,1783044360,2026-07-02,21,6,2586,2586,1,29704.5,29698.91667,11.25231167,87,78.47251418,112.8333333,165,53.83333333,79,-52.10466667,-95.34443788,-47.18154033,0.9813572065,-107.6566667,-75.10666667,-166.2466667,-62.66666667,613.3333333,2.333333333,-675.6666667,64,,,174.3333333,598,-358.1666667,297,33.34533333,165.2274905,-969.8790892,-2104.985669,1889.433333,2405.013333,-212.5466667,-240.6666667,,-5.666666667,174.3333333,598,,,1888.833333,1191,42.33333333,170,,,,,,,,509.3333333,,509.3333333,1888.833333,1191,,,-240.6666667,1014.333333,,high,move,3,3,3,5
ghost_trace_high_2587_2587_258,1783044420,2026-07-02,21,7,2587,2587,1,29705,29701.08333,10.96643226,58,74.37801134,104.1666667,165,45.16666667,79,-60.77133333,-102.403553,-53.09593678,-3.788320591,-116.3233333,-83.77333333,-174.9133333,-14.33333333,604.6666667,-6.333333333,-684.3333333,64,,,165.6666667,598,-366.8333333,297,24.67866667,156.5608238,-978.5457558,-2113.652335,1880.766667,2396.346667,-221.2133333,-249.3333333,,-14.33333333,165.6666667,598,,,1880.166667,1191,33.66666667,170,,,,,,,,500.6666667,,500.6666667,1880.166667,1191,,,-249.3333333,1005.666667,,high,move,2,2,2,4
ghost_trace_high_2588_2588_259,1783044480,2026-07-02,21,8,2588,2588,1,29712,29707,11.07597282,202,99.90240907,80.5,165,21.5,79,-84.438,-124.9319663,-74.73751597,-24.54306566,-139.99,-107.44,-198.58,-30,581,-30,-708,64,,,142,598,-390.5,297,1.012,132.8941571,-1002.212422,-2137.319002,1857.1,2372.68,-244.88,-273,,-38,142,598,,,1856.5,1191,10,170,,,,,,,,477,,477,1856.5,1191,,,-273,982,,high,move,1,1,1,4
ghost_trace_high_2589_2589_260,1783044540,2026-07-02,21,9,2589,2589,1,29716.5,29713.33333,10.85626047,116,103.1219273,55.16666667,165,-3.833333333,79,-109.7713333,-145.6091636,-90.96848349,-36.32780339,-165.3233333,-132.7733333,-223.9133333,-55.33333333,555.6666667,-55.33333333,-733.3333333,64,,,116.6666667,598,-415.8333333,297,-24.32133333,107.5608238,-1027.545756,-2162.652335,1831.766667,2347.346667,-270.2133333,-298.3333333,,-63.33333333,116.6666667,598,,,1831.166667,1191,-15.33333333,170,,,,,,,,451.6666667,,451.6666667,1831.166667,1191,,,-298.3333333,956.6666667,,high,move,0,0,0,3
ghost_trace_high_2600_2600_261,1783045200,2026-07-02,21,20,2600,2600,1,29718,29712.91667,10.38635864,110,69.07460768,56.83333333,165,-2.166666667,79,-48.36866667,-112.1150162,-50.74966085,10.61569453,-99.93666667,-67.70666667,-196.6266667,-53.66666667,557.3333333,-53.66666667,-731.6666667,64,,,118.3333333,598,-414.1666667,297,-22.65466667,108.833471,-1024.776686,-2158.386844,1833.433333,2349.013333,-268.5466667,-61.66666667,,-61.66666667,118.3333333,598,,,1832.833333,1191,-13.66666667,170,,,,,,,,453.3333333,,453.3333333,1832.833333,1191,,,-296.6666667,958.3333333,,high,move,2,3,5,5
ghost_trace_high_2601_2601_262,1783045260,2026-07-02,21,21,2601,2601,1,29718.25,29715.66667,10.01947588,35,62.25968614,45.83333333,165,-13.16666667,79,-59.36866667,-120.2608964,-57.16028827,5.940319865,-110.9366667,-78.70666667,-207.6266667,3.333333333,546.3333333,-64.66666667,-742.6666667,64,,,107.3333333,598,-425.1666667,297,-33.65466667,97.83347099,-1035.776686,-2169.386844,1822.433333,2338.013333,-279.5466667,-72.66666667,,-72.66666667,107.3333333,598,,,1821.833333,1191,-24.66666667,170,,,,,,,,442.3333333,,442.3333333,1821.833333,1191,,,-307.6666667,947.3333333,,high,move,1,2,4,4
ghost_trace_high_2603_2603_263,1783045380,2026-07-02,21,23,2603,2603,1,29720,29718.16667,9.330568487,33,50.28619913,35.83333333,165,-23.16666667,79,-69.36866667,-128.6555556,-64.49313227,-0.3307089747,-120.9366667,-88.70666667,-217.6266667,-6.666666667,536.3333333,-6.666666667,-752.6666667,64,,,97.33333333,598,-435.1666667,297,-43.65466667,87.83347099,-1045.776686,-2179.386844,1812.433333,2328.013333,-289.5466667,-82.66666667,,-82.66666667,97.33333333,598,,,1811.833333,1191,-34.66666667,170,,,,,,,,432.3333333,,432.3333333,1811.833333,1191,,,-317.6666667,937.3333333,,high,move,1,2,3,3
ghost_trace_high_2605_2605_264,1783045500,2026-07-02,21,25,2605,2605,1,29728,29723.83333,9.175337114,95,61.26316744,13.16666667,165,-45.83333333,79,-92.03533333,-148.6144623,-82.56065282,-16.50684332,-143.6033333,-111.3733333,-240.2933333,-29.33333333,513.6666667,-29.33333333,-775.3333333,64,,,74.66666667,598,-457.8333333,297,-66.32133333,65.16680433,-1068.443353,-2202.05351,1789.766667,2305.346667,-312.2133333,-105.3333333,,-105.3333333,74.66666667,598,,,1789.166667,1191,-57.33333333,170,,,,,,,,409.6666667,,409.6666667,1789.166667,1191,,,-340.3333333,914.6666667,,high,move,1,2,2,2
ghost_trace_high_2608_2608_265,1783045680,2026-07-02,21,28,2608,2608,1,29730,29726.41667,8.818227274,82,69.39874173,2.833333333,165,69.83333333,81,-102.3686667,-151.4064817,-79.45823384,-7.509985997,-153.9366667,-121.7066667,-250.6266667,-39.66666667,503.3333333,-39.66666667,-785.6666667,64,,,64.33333333,598,-468.1666667,297,-76.65466667,54.83347099,-1078.776686,-2212.386844,1779.433333,2295.013333,-322.5466667,-115.6666667,,-115.6666667,64.33333333,598,,,1778.833333,1191,-67.66666667,170,,,,,,,,399.3333333,,399.3333333,1778.833333,1191,,,-350.6666667,904.3333333,,high,move,1,1,1,1
ghost_trace_high_2609_2609_266,1783045740,2026-07-02,21,29,2609,2609,1,29732,29729.16667,8.634782468,71,69.71899338,-8.166666667,165,58.83333333,81,-113.3686667,-159.8215699,-85.84276776,-11.86396567,-164.9366667,-132.7066667,-261.6266667,-50.66666667,492.3333333,-50.66666667,-796.6666667,64,,,53.33333333,598,-479.1666667,297,-87.65466667,43.83347099,-1089.776686,-2223.386844,1768.433333,2284.013333,-333.5466667,-126.6666667,,-126.6666667,53.33333333,598,,,1767.833333,1191,-78.66666667,170,,,,,,,,388.3333333,,388.3333333,1767.833333,1191,,,-361.6666667,893.3333333,,high,move,0,0,0,0
ghost_trace_high_2625_2625_267,1783046700,2026-07-02,21,45,2625,2625,1,29734,29729.25,8.844831633,129,67.40624802,-8.5,165,58.5,81,-113.702,-141.4526127,-61.27388716,18.90483835,-165.27,-133.04,-261.96,-29,492,-51,-21,64,,,53,598,-479.5,297,-75.688,43.29638216,-1088.926746,-2221.149874,-1087.42,855.92,-1603,-127,,-127,53,598,,,1767.5,1191,-79,170,,,,,,,,388,,388,1767.5,1191,,,-362,893,,high,move,1,3,6,7
ghost_trace_high_2627_2627_268,1783046820,2026-07-02,21,47,2627,2627,1,29740.75,29736.75,8.965696663,103,69.65999874,-38.5,165,28.5,81,-143.702,-167.4882883,-85.06790177,-2.647515258,-195.27,-163.04,-291.96,-59,462,-59,-827,64,,,23,598,-509.5,297,-105.688,13.29638216,-1118.926746,-2251.149874,-1117.42,825.92,-1633,-157,,-157,23,598,,,1737.5,1191,-109,170,,,,,,,,358,,358,1737.5,1191,,,-392,863,,high,move,2,3,5,6
ghost_trace_high_2629_2629_269,1783046940,2026-07-02,21,49,2629,2629,1,29741.75,29739.25,8.846697633,55,63.90239919,-48.5,165,18.5,81,-153.702,-173.2634294,-87.81336243,-2.363295504,-205.27,-173.04,-301.96,-69,452,-69,-837,64,,,13,598,503,100,-115.688,3.296382165,-1128.926746,-2261.149874,-1127.42,815.92,-1643,-167,,-167,13,598,,,1727.5,1191,-119,170,,,,,,,,348,,348,1727.5,1191,,,-402,853,,high,move,2,4,5,5
ghost_trace_high_2630_2630_270,1783047000,2026-07-02,21,50,2630,2630,1,29744,29736.66667,9.000504945,62,63.52191935,-38.16666667,165,28.83333333,81,-143.3686667,-161.3755302,-74.75489997,11.86573023,-194.9366667,-162.7066667,-291.6266667,-58.66666667,462.3333333,-58.66666667,-826.6666667,64,,,23.33333333,598,-509.1666667,297,-105.3546667,13.58562913,-1118.023848,-2249.633325,-1117.086667,826.2533333,-1632.666667,-156.6666667,,-156.6666667,23.33333333,598,,,1737.833333,1191,-108.6666667,170,,,,,,,,358.3333333,,358.3333333,1737.833333,1191,,,-391.6666667,863.3333333,,high,move,2,3,4,4
ghost_trace_high_2632_2632_271,1783047120,2026-07-02,21,52,2632,2632,1,29744.5,29742,8.64839457,55,56.77402839,-59.5,165,7.5,81,-164.702,-180.235647,-91.98104438,-3.726441807,-216.27,-184.04,-312.96,-80,441,-80,-848,64,,,2,598,492,100,-126.688,-7.747704207,1123.861773,2255.47125,-1138.42,804.92,-1654,-178,,-178,2,598,,,1716.5,1191,-130,170,,,,,,,,337,,337,1716.5,1191,,,-413,842,,high,move,2,2,3,3
ghost_trace_high_2633_2633_272,1783047180,2026-07-02,21,53,2633,2633,1,29747.75,29745.16667,8.584223529,95,64.41922271,-72.16666667,165,-5.166666667,81,-177.3686667,-191.3235653,-101.8657338,-12.40790234,-228.9366667,-196.7066667,-325.6266667,-92.66666667,428.3333333,-92.66666667,-860.6666667,64,,,-10.66666667,598,479.3333333,100,-139.3546667,-20.41437087,1111.195106,2242.804583,-1151.086667,792.2533333,-1666.666667,-190.6666667,,-190.6666667,-10.66666667,598,,,1703.833333,1191,-142.6666667,170,,,,,,,,324.3333333,,324.3333333,1703.833333,1191,,,-425.6666667,829.3333333,,high,move,1,2,2,2
