event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_8211_8211_817,1783583520,2026-07-09,2,52,high,move,0.9014495015144348,0.0,1.5247116088867188,0.0,2.3196558952331543,0.0,3.0119106769561768,4.0
ghost_trace_high_8222_8222_818,1783584180,2026-07-09,3,3,high,move,0.8617500066757202,3.0,1.2392369508743286,4.0,2.176539897918701,4.0,2.9278805255889893,5.0
ghost_trace_high_8223_8223_819,1783584240,2026-07-09,3,4,high,move,0.9028334617614746,2.0,1.329077959060669,3.0,2.1470086574554443,3.0,2.8996551036834717,4.0
ghost_trace_high_8224_8224_820,1783584300,2026-07-09,3,5,high,move,0.9247223138809204,2.0,1.243939995765686,2.0,2.1492109298706055,2.0,2.953521490097046,3.0
ghost_trace_high_8225_8225_821,1783584360,2026-07-09,3,6,high,move,0.9639917612075806,1.0,1.2261450290679932,1.0,2.181896209716797,1.0,3.0076045989990234,2.0
ghost_trace_high_8227_8227_822,1783584480,2026-07-09,3,8,high,move,0.9410420656204224,0.0,1.2300342321395874,0.0,2.1785149574279785,1.0,3.0153496265411377,1.0
ghost_trace_high_8236_8236_823,1783585020,2026-07-09,3,17,high,move,0.9641993641853333,0.0,1.3153146505355835,0.0,2.26478910446167,0.0,2.7819631099700928,0.0
ghost_trace_low_8286_8286_824,1783588020,2026-07-09,4,7,low,appearance,0.8402247428894043,2.0,0.9576135277748108,2.0,2.229273557662964,2.0,2.4078853130340576,2.0
ghost_trace_low_8287_8287_825,1783588080,2026-07-09,4,8,low,move,0.899001955986023,1.0,0.899001955986023,1.0,2.256727933883667,1.0,2.558526039123535,1.0
ghost_trace_low_8288_8288_826,1783588140,2026-07-09,4,9,low,move,0.8806481957435608,0.0,0.8806481957435608,0.0,2.316770315170288,0.0,2.616556406021118,0.0
ghost_trace_low_8320_8320_827,1783590060,2026-07-09,4,41,low,move,0.8331916928291321,0.0,0.8331916928291321,0.0,2.3208274841308594,0.0,2.761376142501831,0.0
ghost_trace_high_8370_8359_828,1783593060,2026-07-09,5,31,high,appearance,0.9216445684432983,0.0,0.9216445684432983,0.0,2.005124092102051,0.0,2.895311117172241,0.0
ghost_trace_low_8409_8395_829,1783595400,2026-07-09,6,10,low,appearance,0.9535589218139648,0.0,0.9535589218139648,0.0,2.1470894813537598,0.0,2.768986225128174,0.0
ghost_trace_high_8445_8444_830,1783597560,2026-07-09,6,46,high,appearance,0.8237237334251404,2.0,1.0054937601089478,4.0,2.0168542861938477,6.0,2.771613836288452,6.0
ghost_trace_high_8446_8446_831,1783597620,2026-07-09,6,47,high,move,0.9003891944885254,2.0,1.2586736679077148,4.0,2.251638650894165,5.0,3.070448398590088,5.0
ghost_trace_high_8447_8447_832,1783597680,2026-07-09,6,48,high,move,0.9306691288948059,2.0,1.4429616928100586,4.0,2.424187421798706,4.0,3.210329055786133,4.0
ghost_trace_high_8449_8449_833,1783597800,2026-07-09,6,50,high,move,0.9327652454376221,3.0,1.5348016023635864,3.0,2.3883180618286133,3.0,3.517334222793579,3.0
ghost_trace_high_8450_8450_834,1783597860,2026-07-09,6,51,high,move,0.9190737009048462,2.0,1.6694233417510986,2.0,2.4301981925964355,2.0,3.660294532775879,2.0
ghost_trace_high_8451_8451_835,1783597920,2026-07-09,6,52,high,move,0.9156175851821899,1.0,1.7575539350509644,1.0,2.4832165241241455,1.0,3.7216286659240723,1.0
ghost_trace_high_8452_8452_836,1783597980,2026-07-09,6,53,high,move,0.9451873898506165,0.0,1.8030507564544678,0.0,2.551621675491333,0.0,3.7667477130889893,1.0
ghost_trace_high_8467_8467_837,1783598880,2026-07-09,7,8,high,move,1.0650997161865234,2.0,1.8029855489730835,2.0,2.6071200370788574,2.0,3.8809733390808105,3.0
ghost_trace_high_8468_8468_838,1783598940,2026-07-09,7,9,high,move,1.1333049535751343,1.0,1.7853145599365234,1.0,2.665386199951172,1.0,3.890122890472412,3.0
ghost_trace_high_8470_8470_839,1783599060,2026-07-09,7,11,high,move,1.1482380628585815,0.0,1.7877557277679443,0.0,2.681469440460205,0.0,3.8939437866210938,3.0
ghost_trace_high_8482_8482_840,1783599780,2026-07-09,7,23,high,move,1.1785645484924316,2.0,1.7582660913467407,2.0,2.6995952129364014,5.0,3.9838829040527344,8.0
ghost_trace_high_8483_8483_841,1783599840,2026-07-09,7,24,high,move,1.1784322261810303,1.0,1.7676447629928589,1.0,2.639359474182129,4.0,4.029974460601807,8.0
ghost_trace_high_8484_8484_842,1783599900,2026-07-09,7,25,high,move,1.164840579032898,0.0,1.777219533920288,1.0,2.5819783210754395,3.0,4.018278121948242,8.0
ghost_trace_high_8489_8489_843,1783600200,2026-07-09,7,30,high,move,1.2397454977035522,2.0,1.7234500646591187,2.0,2.572228193283081,7.0,3.884343385696411,7.0
ghost_trace_high_8490_8490_844,1783600260,2026-07-09,7,31,high,move,1.2816486358642578,1.0,1.6835161447525024,2.0,2.523409605026245,6.0,3.8666915893554688,6.0
ghost_trace_high_8491_8491_845,1783600320,2026-07-09,7,32,high,move,1.256035327911377,0.0,1.6640502214431763,2.0,2.4565534591674805,5.0,3.9089505672454834,5.0
ghost_trace_high_8495_8495_846,1783600560,2026-07-09,7,36,high,move,1.2380353212356567,3.0,1.6505084037780762,4.0,2.5016095638275146,4.0,4.031924247741699,4.0
ghost_trace_high_8496_8496_847,1783600620,2026-07-09,7,37,high,move,1.2782981395721436,3.0,1.6870390176773071,3.0,2.5076775550842285,3.0,4.227075576782227,3.0
ghost_trace_high_8497_8497_848,1783600680,2026-07-09,7,38,high,move,1.2708040475845337,2.0,1.7223381996154785,2.0,2.464725971221924,2.0,4.346900939941406,2.0
ghost_trace_high_8498_8498_849,1783600740,2026-07-09,7,39,high,move,1.263094186782837,1.0,1.768558382987976,1.0,2.444716453552246,1.0,4.410912036895752,1.0
ghost_trace_high_8499_8499_850,1783600800,2026-07-09,7,40,high,move,1.2554192543029785,0.0,1.7825145721435547,0.0,2.4138405323028564,0.0,4.478268146514893,0.0
ghost_trace_low_8549_8549_851,1783603800,2026-07-09,8,30,low,appearance,1.0908372402191162,1.0,1.7891395092010498,1.0,2.2677016258239746,1.0,4.3519697189331055,1.0
ghost_trace_low_8551_8551_852,1783603920,2026-07-09,8,32,low,move,1.1612671613693237,0.0,1.8977059125900269,0.0,2.281663179397583,0.0,4.291131496429443,0.0
ghost_trace_low_8599_8599_853,1783606800,2026-07-09,9,20,low,move,1.1893584728240967,1.0,1.6886341571807861,1.0,2.570798397064209,1.0,3.830932140350342,1.0
ghost_trace_low_8600_8600_854,1783606860,2026-07-09,9,21,low,move,1.2339260578155518,0.0,1.5932165384292603,0.0,2.7171735763549805,0.0,3.5462067127227783,0.0
ghost_trace_low_8627_8600_855,1783608480,2026-07-09,9,48,low,appearance,1.0528573989868164,0.0,1.2633845806121826,0.0,1.982973337173462,0.0,3.398954391479492,0.0
ghost_trace_high_8650_8649_856,1783609860,2026-07-09,10,11,high,appearance,1.0888211727142334,0.0,1.2047879695892334,1.0,2.255413770675659,1.0,3.347770929336548,3.0
ghost_trace_high_8654_8654_857,1783610100,2026-07-09,10,15,high,move,1.2762080430984497,0.0,1.2762080430984497,0.0,2.229187488555908,2.0,3.328260898590088,3.0
ghost_trace_high_8663_8663_858,1783610640,2026-07-09,10,24,high,move,1.312263011932373,2.0,1.312263011932373,2.0,2.3143749237060547,2.0,3.106492280960083,2.0
ghost_trace_high_8664_8664_859,1783610700,2026-07-09,10,25,high,move,1.145688533782959,1.0,1.3594917058944702,1.0,2.313631772994995,1.0,3.135880947113037,1.0
ghost_trace_high_8666_8666_860,1783610820,2026-07-09,10,27,high,move,1.0514798164367676,0.0,1.386898398399353,0.0,2.3003175258636475,0.0,3.173290967941284,2.0
ghost_trace_high_8680_8680_861,1783611660,2026-07-09,10,41,high,move,0.9945278167724609,2.0,1.2333258390426636,2.0,2.2492215633392334,4.0,3.331875801086426,4.0
ghost_trace_high_8681_8681_862,1783611720,2026-07-09,10,42,high,move,0.9557960033416748,1.0,1.2060948610305786,1.0,2.1529245376586914,3.0,3.489239454269409,3.0
ghost_trace_high_8682_8682_863,1783611780,2026-07-09,10,43,high,move,0.9281454086303711,0.0,1.1849000453948975,0.0,2.0966663360595703,2.0,3.5334115028381348,2.0
ghost_trace_high_8689_8689_864,1783612200,2026-07-09,10,50,high,move,0.8624910116195679,1.0,1.0848010778427124,1.0,2.0541203022003174,1.0,3.495422840118408,3.0
ghost_trace_high_8690_8690_865,1783612260,2026-07-09,10,51,high,move,0.8831700682640076,0.0,1.0597021579742432,0.0,2.022352695465088,1.0,3.4810001850128174,3.0
ghost_trace_high_8700_8700_866,1783612860,2026-07-09,11,1,high,move,0.8637869358062744,0.0,1.011386752128601,2.0,1.9717357158660889,2.0,3.5304665565490723,2.0
ghost_trace_high_8704_8704_867,1783613100,2026-07-09,11,5,high,move,0.8449352979660034,1.0,1.001420497894287,1.0,1.9250247478485107,1.0,3.5125033855438232,1.0
ghost_trace_high_8705_8705_868,1783613160,2026-07-09,11,6,high,move,0.8158297538757324,0.0,0.9788432717323303,0.0,1.8936078548431396,0.0,3.335693359375,0.0
ghost_trace_low_8755_8735_869,1783616160,2026-07-09,11,56,low,appearance,0.922127366065979,0.0,1.1187739372253418,0.0,1.9383265972137451,0.0,2.898528814315796,0.0
ghost_trace_high_8785_8780_870,1783617960,2026-07-09,12,26,high,appearance,0.730835497379303,2.0,1.208566665649414,3.0,1.8321876525878906,3.0,2.7079880237579346,3.0
ghost_trace_high_8787_8787_871,1783618080,2026-07-09,12,28,high,move,0.7690654993057251,2.0,1.2508387565612793,2.0,1.9953813552856445,2.0,2.7451491355895996,2.0
ghost_trace_high_8788_8788_872,1783618140,2026-07-09,12,29,high,move,0.8087871074676514,1.0,1.3291988372802734,1.0,2.0835256576538086,1.0,2.821383476257324,1.0
ghost_trace_high_8789_8789_873,1783618200,2026-07-09,12,30,high,move,0.8313196301460266,0.0,1.3959052562713623,0.0,2.13564133644104,0.0,2.842313289642334,0.0
ghost_trace_low_8839_8817_874,1783621200,2026-07-09,13,20,low,appearance,0.63896644115448,1.0,1.1908423900604248,3.0,1.9926881790161133,3.0,2.475419521331787,3.0
ghost_trace_low_8842_8842_875,1783621380,2026-07-09,13,23,low,move,0.7070087194442749,2.0,1.0642099380493164,2.0,2.062269926071167,2.0,2.6199188232421875,2.0
ghost_trace_low_8843_8843_876,1783621440,2026-07-09,13,24,low,move,0.7443115711212158,1.0,1.0057491064071655,1.0,2.0354442596435547,1.0,2.7110421657562256,1.0
ghost_trace_low_8844_8844_877,1783621500,2026-07-09,13,25,low,move,0.7790772914886475,0.0,0.9619054794311523,0.0,2.0559370517730713,0.0,2.739309787750244,1.0
ghost_trace_low_8859_8859_878,1783622400,2026-07-09,13,40,low,move,0.9035849571228027,0.0,1.0602902173995972,0.0,1.9130927324295044,0.0,3.0405728816986084,1.0
ghost_trace_low_8874_8874_879,1783623300,2026-07-09,13,55,low,move,0.8871678113937378,1.0,1.0706523656845093,2.0,1.8461627960205078,5.0,3.1239311695098877,5.0
ghost_trace_low_8877_8877_880,1783623480,2026-07-09,13,58,low,move,0.9261264204978943,2.0,1.0559366941452026,2.0,1.7939783334732056,4.0,3.17952299118042,4.0
ghost_trace_low_8879_8879_881,1783623600,2026-07-09,14,0,low,move,0.9447569847106934,1.0,1.0376455783843994,3.0,1.8005602359771729,3.0,3.2697503566741943,4.0
ghost_trace_low_8880_8880_882,1783623660,2026-07-09,14,1,low,move,0.8797932863235474,1.0,0.9973222613334656,2.0,1.8176923990249634,2.0,3.611250400543213,3.0
ghost_trace_low_8883_8883_883,1783623840,2026-07-09,14,4,low,move,0.9069077968597412,1.0,1.030890703201294,1.0,1.8151193857192993,1.0,3.76700496673584,2.0
ghost_trace_low_8884_8884_884,1783623900,2026-07-09,14,5,low,move,0.9031673073768616,0.0,1.055801272392273,0.0,1.8545883893966675,1.0,3.8744451999664307,1.0
ghost_trace_low_8894_8894_885,1783624500,2026-07-09,14,15,low,move,0.925183117389679,0.0,1.0699355602264404,0.0,1.8821989297866821,0.0,3.972993850708008,0.0
ghost_trace_low_8933_8933_886,1783626840,2026-07-09,14,54,low,move,0.9443723559379578,0.0,1.215698480606079,0.0,1.8815131187438965,0.0,4.068634510040283,0.0
ghost_trace_high_8983_8953_887,1783629840,2026-07-09,15,44,high,appearance,0.9010908603668213,0.0,1.1662611961364746,0.0,1.7416515350341797,0.0,3.8367743492126465,0.0
ghost_trace_low_9003_9003_888,1783634640,2026-07-09,17,4,low,appearance,0.9103841185569763,0.0,1.0748333930969238,0.0,1.4906898736953735,0.0,3.5734469890594482,1.0
ghost_trace_low_9018_9018_889,1783635540,2026-07-09,17,19,low,move,1.0194463729858398,1.0,1.0601780414581299,1.0,1.684645175933838,2.0,3.6324784755706787,2.0
ghost_trace_low_9019_9019_890,1783635600,2026-07-09,17,20,low,move,1.0791631937026978,0.0,1.0791631937026978,0.0,1.7714283466339111,1.0,4.193896293640137,1.0
ghost_trace_low_9027_9027_891,1783636080,2026-07-09,17,28,low,move,1.1078259944915771,0.0,1.1078259944915771,0.0,1.8230490684509277,0.0,4.330377578735352,0.0
ghost_trace_high_9077_9077_892,1783639080,2026-07-09,18,18,high,appearance,0.9556810855865479,2.0,1.2088241577148438,3.0,1.6673351526260376,5.0,3.9742748737335205,5.0
ghost_trace_high_9078_9078_893,1783639140,2026-07-09,18,19,high,move,0.9486157894134521,1.0,1.2952309846878052,3.0,1.825113296508789,4.0,3.86789608001709,4.0
ghost_trace_high_9079_9079_894,1783639200,2026-07-09,18,20,high,move,0.9705212116241455,1.0,1.304922342300415,2.0,1.942500114440918,3.0,3.8491709232330322,3.0
ghost_trace_high_9082_9082_895,1783639380,2026-07-09,18,23,high,move,0.9543272256851196,2.0,1.2855480909347534,2.0,2.0286450386047363,2.0,3.765018939971924,2.0
ghost_trace_high_9083_9083_896,1783639440,2026-07-09,18,24,high,move,0.9251571297645569,1.0,1.314353585243225,1.0,2.0780587196350098,1.0,3.6949167251586914,1.0
ghost_trace_high_9085_9085_897,1783639560,2026-07-09,18,26,high,move,0.9162583351135254,0.0,1.3668161630630493,0.0,2.1265835762023926,0.0,3.5246658325195312,0.0
ghost_trace_low_9135_9129_898,1783642560,2026-07-09,19,16,low,appearance,0.8938902616500854,0.0,0.9974195957183838,0.0,1.8304309844970703,3.0,3.4922327995300293,4.0
ghost_trace_low_9142_9142_899,1783642980,2026-07-09,19,23,low,move,0.9931396842002869,2.0,1.1382858753204346,3.0,1.984749674797058,4.0,3.6585583686828613,7.0
ghost_trace_low_9143_9143_900,1783643040,2026-07-09,19,24,low,move,1.0357764959335327,1.0,1.1947591304779053,2.0,2.2047057151794434,4.0,3.3671655654907227,6.0
ghost_trace_low_9144_9144_901,1783643100,2026-07-09,19,25,low,move,1.0653811693191528,1.0,1.2432360649108887,1.0,2.339604139328003,3.0,3.1927554607391357,6.0
ghost_trace_low_9147_9147_902,1783643280,2026-07-09,19,28,low,move,1.025498628616333,0.0,1.2537925243377686,1.0,2.3912203311920166,4.0,3.0223872661590576,5.0
ghost_trace_low_9152_9152_903,1783643580,2026-07-09,19,33,low,move,1.0094881057739258,2.0,1.2684199810028076,3.0,2.24235463142395,4.0,3.1397764682769775,4.0
ghost_trace_low_9153_9153_904,1783643640,2026-07-09,19,34,low,move,1.0542433261871338,2.0,1.2251540422439575,2.0,2.243220090866089,3.0,3.323194742202759,3.0
ghost_trace_low_9155_9155_905,1783643760,2026-07-09,19,36,low,move,1.0250606536865234,1.0,1.1575756072998047,2.0,2.201059341430664,2.0,3.3674638271331787,2.0
ghost_trace_low_9156_9156_906,1783643820,2026-07-09,19,37,low,move,1.0228897333145142,1.0,1.118664264678955,1.0,2.213740110397339,1.0,3.4215798377990723,1.0
ghost_trace_low_9159_9159_907,1783644000,2026-07-09,19,40,low,move,1.0120246410369873,0.0,1.0999655723571777,0.0,2.2211241722106934,0.0,3.4339122772216797,0.0
ghost_trace_high_9209_9203_908,1783647000,2026-07-09,20,30,high,appearance,0.9585085511207581,2.0,1.1024686098098755,3.0,2.1783602237701416,6.0,3.6881463527679443,6.0
ghost_trace_high_9210_9210_909,1783647060,2026-07-09,20,31,high,move,1.0084905624389648,2.0,1.2446608543395996,2.0,2.4092774391174316,5.0,3.8556857109069824,5.0
ghost_trace_high_9212_9212_910,1783647180,2026-07-09,20,33,high,move,1.0222464799880981,1.0,1.3399658203125,3.0,2.593502998352051,4.0,3.8616061210632324,6.0
ghost_trace_high_9213_9213_911,1783647240,2026-07-09,20,34,high,move,0.9875348210334778,1.0,1.3809747695922852,3.0,2.7035694122314453,3.0,3.899432420730591,5.0
ghost_trace_high_9216_9216_912,1783647420,2026-07-09,20,37,high,move,0.9926103949546814,2.0,1.4109933376312256,2.0,2.7232635021209717,3.0,3.929035186767578,6.0
ghost_trace_high_9217_9217_913,1783647480,2026-07-09,20,38,high,move,0.8960057497024536,1.0,1.3711090087890625,1.0,2.7584452629089355,3.0,3.6925206184387207,5.0
ghost_trace_high_9218_9218_914,1783647540,2026-07-09,20,39,high,move,0.898419976234436,0.0,1.3668439388275146,0.0,2.7543609142303467,2.0,3.5513246059417725,4.0
ghost_trace_high_9226_9226_915,1783648020,2026-07-09,20,47,high,move,0.9171145558357239,2.0,1.35757577419281,3.0,2.723322629928589,3.0,3.4808621406555176,3.0
ghost_trace_high_9227_9227_916,1783648080,2026-07-09,20,48,high,move,0.9170429110527039,2.0,1.402246356010437,2.0,2.697065591812134,2.0,3.3669042587280273,2.0
ghost_trace_high_9229_9229_917,1783648200,2026-07-09,20,50,high,move,0.921679675579071,1.0,1.3843908309936523,1.0,2.618856906890869,1.0,3.3213701248168945,1.0
ghost_trace_high_9230_9230_918,1783648260,2026-07-09,20,51,high,move,0.970971941947937,0.0,1.3741364479064941,0.0,2.4607677459716797,0.0,3.214521646499634,0.0
ghost_trace_low_9280_9262_919,1783651260,2026-07-09,21,41,low,appearance,0.9697489738464355,0.0,1.320873737335205,0.0,2.323784828186035,0.0,3.2139852046966553,0.0
ghost_trace_high_9312_9306_920,1783653180,2026-07-09,22,13,high,appearance,0.8015538454055786,0.0,1.1855933666229248,0.0,2.3748388290405273,0.0,2.641273260116577,0.0
ghost_trace_low_9356_9351_921,1783655820,2026-07-09,22,57,low,appearance,0.6716486215591431,0.0,1.1123535633087158,0.0,2.1164345741271973,0.0,2.5407145023345947,0.0
ghost_trace_low_9392_9392_922,1783657980,2026-07-09,23,33,low,move,0.7854042053222656,0.0,1.0313899517059326,0.0,2.270200490951538,0.0,2.6223366260528564,1.0
ghost_trace_low_9404_9404_923,1783658700,2026-07-09,23,45,low,move,0.8216355443000793,0.0,1.143898844718933,1.0,2.1328988075256348,4.0,2.876086711883545,7.0
ghost_trace_low_9409_9409_924,1783659000,2026-07-09,23,50,low,move,0.8172818422317505,3.0,1.1100146770477295,3.0,2.1994080543518066,6.0,3.02469539642334,9.0
ghost_trace_low_9410_9410_925,1783659060,2026-07-09,23,51,low,move,0.8550307750701904,2.0,1.0969005823135376,3.0,2.2576630115509033,6.0,3.110982656478882,8.0
ghost_trace_low_9411_9411_926,1783659120,2026-07-09,23,52,low,move,0.873737633228302,1.0,1.0562472343444824,3.0,2.234879970550537,6.0,3.2138659954071045,7.0
ghost_trace_low_9412_9412_927,1783659180,2026-07-09,23,53,low,move,0.8075600862503052,1.0,1.017566442489624,2.0,2.1843132972717285,6.0,3.341259479522705,7.0
ghost_trace_low_9415_9415_928,1783659360,2026-07-09,23,56,low,move,0.7792863845825195,1.0,1.0343070030212402,3.0,2.134598731994629,5.0,3.403576374053955,6.0
ghost_trace_low_9416_9416_929,1783659420,2026-07-09,23,57,low,move,0.911636471748352,1.0,1.1522777080535889,3.0,2.1394174098968506,4.0,3.6309518814086914,5.0
ghost_trace_low_9419_9419_930,1783659600,2026-07-10,0,0,low,move,0.9032119512557983,3.0,1.2321189641952515,3.0,2.218858242034912,4.0,3.4764387607574463,4.0
ghost_trace_low_9420_9420_931,1783659660,2026-07-10,0,1,low,move,0.9210755825042725,2.0,1.260851502418518,2.0,2.22512149810791,3.0,3.4138898849487305,3.0
ghost_trace_low_9421_9420_932,1783659720,2026-07-10,0,2,low,appearance,0.8052690625190735,1.0,1.1550525426864624,1.0,1.9782289266586304,2.0,3.3173627853393555,2.0
ghost_trace_low_9422_9422_933,1783659780,2026-07-10,0,3,low,move,0.8433942794799805,0.0,1.1853132247924805,1.0,2.0558981895446777,1.0,3.3167331218719482,1.0
ghost_trace_low_9427_9427_934,1783660080,2026-07-10,0,8,low,move,0.8433421850204468,0.0,1.1929115056991577,0.0,2.09438419342041,0.0,3.324070692062378,0.0
ghost_trace_low_9449_9449_935,1783661400,2026-07-10,0,30,low,move,0.847457766532898,1.0,1.2080425024032593,1.0,2.1810309886932373,3.0,3.349764823913574,4.0
ghost_trace_low_9450_9450_936,1783661460,2026-07-10,0,31,low,move,0.8602266311645508,0.0,1.2315113544464111,0.0,2.2397091388702393,2.0,3.3403820991516113,3.0
ghost_trace_low_9458_9458_937,1783661940,2026-07-10,0,39,low,move,0.863008975982666,2.0,1.266152024269104,2.0,2.261253595352173,2.0,3.366656541824341,2.0
ghost_trace_low_9459_9459_938,1783662000,2026-07-10,0,40,low,move,0.8711972236633301,1.0,1.2644835710525513,1.0,2.296142101287842,1.0,3.3752663135528564,2.0
ghost_trace_low_9461_9461_939,1783662120,2026-07-10,0,42,low,move,0.8806402087211609,0.0,1.3124390840530396,0.0,2.317368745803833,0.0,3.397932291030884,3.0
